====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Xe   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width =     1.E+04 A ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =8000.00
 Total Target Vacancies     = 20398 /Ion
 Total Target Displacements = 27101 /Ion
 Total Target Replacement Collisions = 6703 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Xe            U            O       
   (Ang.)     Knock-Ons    Vacancies    Vacancies   
-----------  -----------  -----------  -----------  
120010.E-03  4302.35E-05  3463.40E-04  9243.72E-04  
240010.E-03  4633.94E-05  4706.53E-04  1265.80E-03  
360010.E-03  4693.19E-05  5310.10E-04  1453.03E-03  
480010.E-03  4759.74E-05  5514.43E-04  1522.74E-03  
600010.E-03  4950.94E-05  5750.38E-04  1578.99E-03  
720010.E-03  4952.30E-05  5943.47E-04  1647.25E-03  
840010.E-03  5023.11E-05  6309.90E-04  1742.93E-03  
960010.E-03  5329.60E-05  6753.94E-04  1871.85E-03  
108001.E-02  5429.99E-05  6950.80E-04  1926.59E-03  
120001.E-02  5590.79E-05  7196.23E-04  2000.04E-03  
132001.E-02  5790.95E-05  7681.55E-04  2130.26E-03  
144001.E-02  5867.07E-05  7544.37E-04  2100.08E-03  
156001.E-02  5886.96E-05  7785.23E-04  2156.31E-03  
168001.E-02  6084.00E-05  7793.22E-04  2158.11E-03  
180001.E-02  6177.10E-05  8047.82E-04  2232.24E-03  
192001.E-02  6152.00E-05  8193.20E-04  2263.29E-03  
204001.E-02  6297.70E-05  8118.43E-04  2246.50E-03  
216001.E-02  6476.68E-05  8273.61E-04  2289.24E-03  
228001.E-02  6574.73E-05  8273.54E-04  2285.00E-03  
240001.E-02  6706.53E-05  8336.50E-04  2290.56E-03  
252001.E-02  6741.13E-05  8531.74E-04  2348.10E-03  
264001.E-02  6955.92E-05  8755.71E-04  2416.09E-03  
276001.E-02  7024.59E-05  8882.18E-04  2440.99E-03  
288001.E-02  7162.67E-05  8922.29E-04  2447.95E-03  
300001.E-02  7251.72E-05  9059.32E-04  2482.35E-03  
312001.E-02  7344.43E-05  9143.79E-04  2507.55E-03  
324001.E-02  7454.60E-05  9333.21E-04  2551.46E-03  
336001.E-02  7647.86E-05  9586.19E-04  2609.44E-03  
348001.E-02  7726.25E-05  9659.12E-04  2645.62E-03  
360001.E-02  7800.99E-05  9656.98E-04  2637.46E-03  
372001.E-02  7788.97E-05  9380.08E-04  2581.13E-03  
384001.E-02  7727.19E-05  9496.72E-04  2597.60E-03  
396001.E-02  7762.52E-05  9654.59E-04  2641.60E-03  
408001.E-02  7591.84E-05  9239.19E-04  2529.91E-03  
420001.E-02  7452.61E-05  9175.32E-04  2524.52E-03  
432001.E-02  7889.20E-05  9393.74E-04  2576.42E-03  
444001.E-02  7791.06E-05  9255.18E-04  2549.93E-03  
456001.E-02  7534.45E-05  8877.56E-04  2438.81E-03  
468001.E-02  7245.87E-05  8481.66E-04  2338.06E-03  
480001.E-02  7244.40E-05  8337.54E-04  2307.78E-03  
492001.E-02  7039.33E-05  8187.85E-04  2269.57E-03  
504001.E-02  6847.63E-05  7846.45E-04  2183.87E-03  
516001.E-02  6841.15E-05  7651.42E-04  2131.95E-03  
528001.E-02  6633.05E-05  7583.17E-04  2111.03E-03  
540001.E-02  6553.93E-05  7247.56E-04  2033.07E-03  
552001.E-02  6319.46E-05  7004.47E-04  1954.28E-03  
564001.E-02  6191.26E-05  6702.35E-04  1868.34E-03  
576001.E-02  5920.29E-05  6431.97E-04  1794.55E-03  
588001.E-02  5694.62E-05  6214.81E-04  1735.35E-03  
600001.E-02  5485.19E-05  5810.60E-04  1625.40E-03  
612001.E-02  5181.51E-05  5486.73E-04  1528.49E-03  
624001.E-02  4870.86E-05  5059.04E-04  1403.13E-03  
636001.E-02  4696.73E-05  4924.22E-04  1355.74E-03  
648001.E-02  4538.75E-05  4725.93E-04  1305.19E-03  
660001.E-02  4224.56E-05  4460.08E-04  1223.74E-03  
672001.E-02  3975.66E-05  4091.35E-04  1114.94E-03  
684001.E-02  3871.83E-05  3805.52E-04  1037.45E-03  
696001.E-02  3530.14E-05  3656.12E-04  9947.37E-04  
708001.E-02  3280.83E-05  3430.37E-04  9317.03E-04  
720001.E-02  2984.76E-05  3051.51E-04  8290.41E-04  
732001.E-02  2844.79E-05  2774.09E-04  7614.56E-04  
744001.E-02  2604.12E-05  2500.58E-04  6787.29E-04  
756001.E-02  2170.37E-05  2133.59E-04  5822.00E-04  
768001.E-02  2042.90E-05  1925.93E-04  5237.54E-04  
780001.E-02  1707.57E-05  1688.60E-04  4604.15E-04  
792001.E-02  1662.06E-05  1522.79E-04  4167.97E-04  
804001.E-02  1381.29E-05  1374.19E-04  3743.34E-04  
816001.E-02  1258.82E-05  1152.37E-04  3143.78E-04  
828001.E-02  1158.74E-05  1059.47E-04  2842.17E-04  
840001.E-02  1026.38E-05  9414.71E-05  2563.53E-04  
852001.E-02  8626.69E-06  8688.49E-05  2351.52E-04  
864001.E-02  6977.67E-06  7182.84E-05  1947.76E-04  
876001.E-02  6216.05E-06  5991.21E-05  1627.22E-04  
888001.E-02  5237.71E-06  5307.83E-05  1442.85E-04  
900001.E-02  4320.85E-06  4195.81E-05  1143.90E-04  
912001.E-02  3578.08E-06  3507.54E-05  9647.17E-05  
924001.E-02  2988.51E-06  2784.80E-05  7670.33E-05  
936001.E-02  2695.80E-06  2383.97E-05  6680.61E-05  
948001.E-02  2311.43E-06  1989.58E-05  5490.08E-05  
960001.E-02  1533.32E-06  1513.66E-05  4091.15E-05  
972001.E-02  1167.70E-06  1356.20E-05  3648.86E-05  
984001.E-02  1448.95E-06  1303.60E-05  3513.69E-05  
996001.E-02  6989.58E-07  9447.33E-06  2514.77E-05  
100800.E-01  5260.44E-07  6009.75E-06  1691.74E-05  
102000.E-01  4479.19E-07  5854.51E-06  1556.46E-05  
103200.E-01  1666.67E-07  4391.70E-06  1169.37E-05  
104400.E-01  2312.50E-07  3474.96E-06  9068.25E-06  
105600.E-01  1520.83E-07  2919.76E-06  7674.69E-06  
106800.E-01  4687.50E-08  2236.44E-06  5769.08E-06  
108000.E-01  9062.50E-08  1772.90E-06  4828.25E-06  
109200.E-01  5104.17E-08  1601.03E-06  4210.41E-06  
110400.E-01  0000.00E+00  7166.67E-07  2009.36E-06  
111600.E-01  0000.00E+00  7187.50E-07  2011.44E-06  
112800.E-01  0000.00E+00  7708.32E-07  1847.90E-06  
114000.E-01  0000.00E+00  7239.58E-07  1809.36E-06  
115200.E-01  0000.00E+00  5083.36E-07  1301.03E-06  
116400.E-01  0000.00E+00  3145.84E-07  9104.14E-07  
117600.E-01  0000.00E+00  2989.59E-07  7656.24E-07  
118800.E-01  0000.00E+00  2656.25E-07  7479.16E-07  
120000.E-01  0000.00E+00  2041.67E-07  4916.70E-07  

 To convert to Energy Lost - multiply by Average Binding Energy =  3.5  eV/Vacancy
