====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Xe   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width =     1.E+04 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =8000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
120010.E-03  566509.E-06  663086.E-04
240010.E-03  583268.E-06  910693.E-04
360010.E-03  591325.E-06  103704.E-03
480010.E-03  595976.E-06  108608.E-03
600010.E-03  611697.E-06  112606.E-03
720010.E-03  625859.E-06  117072.E-03
840010.E-03  621784.E-06  123762.E-03
960010.E-03  654917.E-06  132620.E-03
108001.E-02  675001.E-06  136317.E-03
120001.E-02  688185.E-06  141481.E-03
132001.E-02  706438.E-06  150797.E-03
144001.E-02  710312.E-06  148797.E-03
156001.E-02  711385.E-06  153034.E-03
168001.E-02  733165.E-06  153446.E-03
180001.E-02  745600.E-06  158881.E-03
192001.E-02  734866.E-06  161388.E-03
204001.E-02  751371.E-06  159997.E-03
216001.E-02  771310.E-06  163227.E-03
228001.E-02  775495.E-06  162923.E-03
240001.E-02  796090.E-06  163748.E-03
252001.E-02  792066.E-06  167898.E-03
264001.E-02  811273.E-06  173005.E-03
276001.E-02  820256.E-06  174953.E-03
288001.E-02  830472.E-06  175744.E-03
300001.E-02  834872.E-06  178403.E-03
312001.E-02  843683.E-06  180290.E-03
324001.E-02  852620.E-06  183625.E-03
336001.E-02  869770.E-06  188105.E-03
348001.E-02  876910.E-06  190667.E-03
360001.E-02  876088.E-06  190179.E-03
372001.E-02  871037.E-06  185698.E-03
384001.E-02  855558.E-06  187221.E-03
396001.E-02  857656.E-06  190455.E-03
408001.E-02  848091.E-06  182061.E-03
420001.E-02  830415.E-06  181381.E-03
432001.E-02  870937.E-06  185315.E-03
444001.E-02  855774.E-06  183267.E-03
456001.E-02  829042.E-06  174806.E-03
468001.E-02  793176.E-06  167083.E-03
480001.E-02  782882.E-06  164759.E-03
492001.E-02  759156.E-06  161724.E-03
504001.E-02  733587.E-06  155152.E-03
516001.E-02  732078.E-06  151123.E-03
528001.E-02  703506.E-06  149390.E-03
540001.E-02  694220.E-06  143563.E-03
552001.E-02  674513.E-06  138210.E-03
564001.E-02  650233.E-06  132407.E-03
576001.E-02  623019.E-06  127317.E-03
588001.E-02  598634.E-06  122959.E-03
600001.E-02  566907.E-06  115543.E-03
612001.E-02  530473.E-06  108893.E-03
624001.E-02  499909.E-06  100429.E-03
636001.E-02  490382.E-06  971438.E-04
648001.E-02  465667.E-06  936406.E-04
660001.E-02  432320.E-06  880984.E-04
672001.E-02  410430.E-06  806600.E-04
684001.E-02  395619.E-06  752561.E-04
696001.E-02  355902.E-06  722980.E-04
708001.E-02  329993.E-06  677568.E-04
720001.E-02  300525.E-06  603069.E-04
732001.E-02  286073.E-06  551864.E-04
744001.E-02  256441.E-06  493017.E-04
756001.E-02  214495.E-06  423220.E-04
768001.E-02  200894.E-06  380306.E-04
780001.E-02  166397.E-06  334263.E-04
792001.E-02  165493.E-06  302325.E-04
804001.E-02  136075.E-06  271304.E-04
816001.E-02  121621.E-06  228320.E-04
828001.E-02  113092.E-06  206733.E-04
840001.E-02  976808.E-07  186346.E-04
852001.E-02  835373.E-07  170692.E-04
864001.E-02  669655.E-07  141490.E-04
876001.E-02  603680.E-07  118114.E-04
888001.E-02  497268.E-07  104628.E-04
900001.E-02  415116.E-07  835461.E-05
912001.E-02  350681.E-07  699977.E-05
924001.E-02  282697.E-07  558210.E-05
936001.E-02  246883.E-07  483081.E-05
948001.E-02  220425.E-07  401952.E-05
960001.E-02  140794.E-07  300484.E-05
972001.E-02  110895.E-07  266322.E-05
984001.E-02  123559.E-07  256458.E-05
996001.E-02  701218.E-08  184661.E-05
100800.E-01  518205.E-08  124548.E-05
102000.E-01  379195.E-08  113964.E-05
103200.E-01  150727.E-08  866909.E-06
104400.E-01  232460.E-08  672327.E-06
105600.E-01  108902.E-08  564625.E-06
106800.E-01  348351.E-09  431917.E-06
108000.E-01  510465.E-09  357517.E-06
109200.E-01  487267.E-09  314490.E-06
110400.E-01  000000.E+00  151941.E-06
111600.E-01  000000.E+00  149182.E-06
112800.E-01  000000.E+00  142643.E-06
114000.E-01  000000.E+00  139793.E-06
115200.E-01  000000.E+00  987927.E-07
116400.E-01  000000.E+00  688611.E-07
117600.E-01  000000.E+00  563973.E-07
118800.E-01  000000.E+00  539496.E-07
120000.E-01  000000.E+00  369790.E-07
