2.08E-01	7.30E-01	7.30E-01	7.30E-01
2.06E-01	7.24E-01	7.24E-01	7.24E-01
2.04E-01	7.96E-01	7.96E-01	7.96E-01
2.02E-01	8.55E-01	8.55E-01	8.55E-01
2.00E-01	8.64E-01	8.64E-01	8.64E-01
1.98E-01	9.29E-01	9.29E-01	9.29E-01
1.96E-01	1.00E+00	1.00E+00	1.00E+00
1.94E-01	9.99E-01	9.99E-01	9.99E-01
1.92E-01	1.11E+00	1.11E+00	1.11E+00
1.90E-01	1.10E+00	1.10E+00	1.10E+00
1.88E-01	1.26E+00	1.26E+00	1.26E+00
1.86E-01	1.26E+00	1.26E+00	1.26E+00
1.84E-01	1.38E+00	1.38E+00	1.38E+00
1.81E-01	1.34E+00	1.34E+00	1.34E+00
1.79E-01	1.47E+00	1.47E+00	1.47E+00
1.77E-01	1.67E+00	1.67E+00	1.67E+00
1.75E-01	1.64E+00	1.64E+00	1.64E+00
1.73E-01	1.59E+00	1.59E+00	1.59E+00
1.71E-01	1.78E+00	1.78E+00	1.78E+00
1.69E-01	1.86E+00	1.86E+00	1.86E+00
1.67E-01	1.89E+00	1.89E+00	1.89E+00
1.65E-01	2.08E+00	2.08E+00	2.08E+00
1.63E-01	2.07E+00	2.07E+00	2.07E+00
1.61E-01	2.42E+00	2.42E+00	2.42E+00
1.59E-01	2.44E+00	2.44E+00	2.44E+00
1.57E-01	2.42E+00	2.42E+00	2.42E+00
1.54E-01	2.61E+00	2.61E+00	2.61E+00
1.52E-01	2.81E+00	2.81E+00	2.81E+00
1.50E-01	3.15E+00	3.15E+00	3.15E+00
1.48E-01	3.26E+00	3.26E+00	3.26E+00
1.46E-01	3.39E+00	3.39E+00	3.39E+00
1.44E-01	3.55E+00	3.55E+00	3.55E+00
1.42E-01	3.77E+00	3.77E+00	3.77E+00
1.40E-01	3.82E+00	3.82E+00	3.82E+00
1.38E-01	4.39E+00	4.39E+00	4.39E+00
1.36E-01	4.50E+00	4.50E+00	4.50E+00
1.34E-01	4.58E+00	4.58E+00	4.58E+00
1.32E-01	4.62E+00	4.62E+00	4.62E+00
1.30E-01	5.16E+00	5.16E+00	5.16E+00
1.28E-01	5.30E+00	5.30E+00	5.30E+00
1.25E-01	5.84E+00	5.84E+00	5.84E+00
1.23E-01	5.92E+00	5.92E+00	5.92E+00
1.21E-01	6.49E+00	6.49E+00	6.49E+00
1.19E-01	6.59E+00	6.59E+00	6.59E+00
1.17E-01	6.86E+00	6.86E+00	6.86E+00
1.15E-01	7.26E+00	7.26E+00	7.26E+00
1.13E-01	7.54E+00	7.54E+00	7.54E+00
1.11E-01	7.89E+00	7.89E+00	7.89E+00
1.09E-01	8.18E+00	8.18E+00	8.18E+00
1.07E-01	8.60E+00	8.60E+00	8.60E+00
1.05E-01	9.17E+00	9.17E+00	9.17E+00
1.03E-01	9.52E+00	9.52E+00	9.52E+00
1.01E-01	9.59E+00	9.59E+00	9.59E+00
9.85E-02	1.06E+01	1.06E+01	1.06E+01
9.64E-02	1.07E+01	1.07E+01	1.07E+01
9.44E-02	1.14E+01	1.14E+01	1.14E+01
9.23E-02	1.17E+01	1.17E+01	1.17E+01
9.02E-02	1.25E+01	1.25E+01	1.25E+01
8.81E-02	1.32E+01	1.32E+01	1.32E+01
8.61E-02	1.38E+01	1.38E+01	1.38E+01
8.40E-02	1.43E+01	1.43E+01	1.43E+01
8.19E-02	1.48E+01	1.48E+01	1.48E+01
7.98E-02	1.54E+01	1.54E+01	1.54E+01
7.78E-02	1.60E+01	1.60E+01	1.60E+01
7.57E-02	1.60E+01	1.60E+01	1.60E+01
7.36E-02	1.76E+01	1.76E+01	1.76E+01
7.15E-02	1.75E+01	1.75E+01	1.75E+01
6.95E-02	1.85E+01	1.85E+01	1.85E+01
6.74E-02	1.89E+01	1.89E+01	1.89E+01
6.53E-02	1.97E+01	1.97E+01	1.97E+01
6.32E-02	2.03E+01	2.03E+01	2.03E+01
6.12E-02	2.10E+01	2.10E+01	2.10E+01
5.91E-02	2.19E+01	2.19E+01	2.19E+01
5.70E-02	2.20E+01	2.20E+01	2.20E+01
5.50E-02	2.33E+01	2.33E+01	2.33E+01
5.29E-02	2.35E+01	2.35E+01	2.35E+01
5.08E-02	2.47E+01	2.47E+01	2.47E+01
4.87E-02	2.41E+01	2.41E+01	2.41E+01
4.67E-02	2.63E+01	2.63E+01	2.63E+01
4.46E-02	2.58E+01	2.58E+01	2.58E+01
4.25E-02	2.67E+01	2.67E+01	2.67E+01
4.04E-02	2.66E+01	2.66E+01	2.66E+01
3.84E-02	2.84E+01	2.84E+01	2.84E+01
3.63E-02	2.78E+01	2.78E+01	2.78E+01
3.42E-02	2.81E+01	2.81E+01	2.81E+01
3.21E-02	2.98E+01	2.98E+01	2.98E+01
3.01E-02	3.14E+01	3.14E+01	3.14E+01
2.80E-02	3.10E+01	3.10E+01	3.10E+01
2.59E-02	3.14E+01	3.14E+01	3.14E+01
2.38E-02	3.11E+01	3.11E+01	3.11E+01
2.18E-02	3.17E+01	3.17E+01	3.17E+01
1.97E-02	3.18E+01	3.18E+01	3.18E+01
1.76E-02	3.34E+01	3.34E+01	3.34E+01
1.56E-02	3.52E+01	3.52E+01	3.52E+01
1.35E-02	3.21E+01	3.21E+01	3.21E+01
1.14E-02	3.32E+01	3.32E+01	3.32E+01
9.33E-03	3.38E+01	3.38E+01	3.38E+01
7.26E-03	3.43E+01	3.43E+01	3.43E+01
5.18E-03	3.20E+01	3.20E+01	3.20E+01
3.11E-03	3.54E+01	3.54E+01	3.54E+01
1.04E-03	3.85E+01	3.85E+01	3.85E+01

