2.08E-01	5.19E-02	5.19E-02	5.19E-02
2.06E-01	5.61E-02	5.61E-02	5.61E-02
2.04E-01	5.52E-02	5.52E-02	5.52E-02
2.02E-01	5.91E-02	5.91E-02	5.91E-02
2.00E-01	7.13E-02	7.13E-02	7.13E-02
1.98E-01	6.23E-02	6.23E-02	6.23E-02
1.96E-01	7.28E-02	7.28E-02	7.28E-02
1.94E-01	4.61E-02	4.61E-02	4.61E-02
1.92E-01	5.23E-02	5.23E-02	5.23E-02
1.90E-01	7.31E-02	7.31E-02	7.31E-02
1.88E-01	6.78E-02	6.78E-02	6.78E-02
1.86E-01	7.68E-02	7.68E-02	7.68E-02
1.84E-01	8.82E-02	8.82E-02	8.82E-02
1.81E-01	9.42E-02	9.42E-02	9.42E-02
1.79E-01	8.38E-02	8.38E-02	8.38E-02
1.77E-01	7.60E-02	7.60E-02	7.60E-02
1.75E-01	7.04E-02	7.04E-02	7.04E-02
1.73E-01	1.11E-01	1.11E-01	1.11E-01
1.71E-01	9.92E-02	9.92E-02	9.92E-02
1.69E-01	1.14E-01	1.14E-01	1.14E-01
1.67E-01	1.27E-01	1.27E-01	1.27E-01
1.65E-01	1.22E-01	1.22E-01	1.22E-01
1.63E-01	1.42E-01	1.42E-01	1.42E-01
1.61E-01	1.54E-01	1.54E-01	1.54E-01
1.59E-01	2.04E-01	2.04E-01	2.04E-01
1.57E-01	1.72E-01	1.72E-01	1.72E-01
1.54E-01	1.70E-01	1.70E-01	1.70E-01
1.52E-01	1.79E-01	1.79E-01	1.79E-01
1.50E-01	1.77E-01	1.77E-01	1.77E-01
1.48E-01	2.26E-01	2.26E-01	2.26E-01
1.46E-01	2.19E-01	2.19E-01	2.19E-01
1.44E-01	2.94E-01	2.94E-01	2.94E-01
1.42E-01	2.66E-01	2.66E-01	2.66E-01
1.40E-01	3.38E-01	3.38E-01	3.38E-01
1.38E-01	3.02E-01	3.02E-01	3.02E-01
1.36E-01	3.57E-01	3.57E-01	3.57E-01
1.34E-01	3.74E-01	3.74E-01	3.74E-01
1.32E-01	3.80E-01	3.80E-01	3.80E-01
1.30E-01	3.62E-01	3.62E-01	3.62E-01
1.28E-01	5.04E-01	5.04E-01	5.04E-01
1.25E-01	4.75E-01	4.75E-01	4.75E-01
1.23E-01	5.27E-01	5.27E-01	5.27E-01
1.21E-01	4.88E-01	4.88E-01	4.88E-01
1.19E-01	6.45E-01	6.45E-01	6.45E-01
1.17E-01	6.99E-01	6.99E-01	6.99E-01
1.15E-01	7.79E-01	7.79E-01	7.79E-01
1.13E-01	9.66E-01	9.66E-01	9.66E-01
1.11E-01	8.32E-01	8.32E-01	8.32E-01
1.09E-01	9.61E-01	9.61E-01	9.61E-01
1.07E-01	1.06E+00	1.06E+00	1.06E+00
1.05E-01	1.18E+00	1.18E+00	1.18E+00
1.03E-01	1.25E+00	1.25E+00	1.25E+00
1.01E-01	1.47E+00	1.47E+00	1.47E+00
9.85E-02	1.58E+00	1.58E+00	1.58E+00
9.64E-02	1.68E+00	1.68E+00	1.68E+00
9.44E-02	2.05E+00	2.05E+00	2.05E+00
9.23E-02	2.06E+00	2.06E+00	2.06E+00
9.02E-02	2.46E+00	2.46E+00	2.46E+00
8.81E-02	3.07E+00	3.07E+00	3.07E+00
8.61E-02	3.19E+00	3.19E+00	3.19E+00
8.40E-02	3.54E+00	3.54E+00	3.54E+00
8.19E-02	4.07E+00	4.07E+00	4.07E+00
7.98E-02	4.77E+00	4.77E+00	4.77E+00
7.78E-02	5.15E+00	5.15E+00	5.15E+00
7.57E-02	6.10E+00	6.10E+00	6.10E+00
7.36E-02	6.97E+00	6.97E+00	6.97E+00
7.15E-02	7.84E+00	7.84E+00	7.84E+00
6.95E-02	8.76E+00	8.76E+00	8.76E+00
6.74E-02	1.09E+01	1.09E+01	1.09E+01
6.53E-02	1.16E+01	1.16E+01	1.16E+01
6.32E-02	1.40E+01	1.40E+01	1.40E+01
6.12E-02	1.57E+01	1.57E+01	1.57E+01
5.91E-02	1.77E+01	1.77E+01	1.77E+01
5.70E-02	2.07E+01	2.07E+01	2.07E+01
5.50E-02	2.44E+01	2.44E+01	2.44E+01
5.29E-02	2.81E+01	2.81E+01	2.81E+01
5.08E-02	3.17E+01	3.17E+01	3.17E+01
4.87E-02	3.56E+01	3.56E+01	3.56E+01
4.67E-02	4.09E+01	4.09E+01	4.09E+01
4.46E-02	4.73E+01	4.73E+01	4.73E+01
4.25E-02	5.37E+01	5.37E+01	5.37E+01
4.04E-02	6.12E+01	6.12E+01	6.12E+01
3.84E-02	6.84E+01	6.84E+01	6.84E+01
3.63E-02	7.72E+01	7.72E+01	7.72E+01
3.42E-02	8.66E+01	8.66E+01	8.66E+01
3.21E-02	9.50E+01	9.50E+01	9.50E+01
3.01E-02	1.08E+02	1.08E+02	1.08E+02
2.80E-02	1.20E+02	1.20E+02	1.20E+02
2.59E-02	1.29E+02	1.29E+02	1.29E+02
2.38E-02	1.44E+02	1.44E+02	1.44E+02
2.18E-02	1.53E+02	1.53E+02	1.53E+02
1.97E-02	1.71E+02	1.71E+02	1.71E+02
1.76E-02	1.83E+02	1.83E+02	1.83E+02
1.56E-02	1.88E+02	1.88E+02	1.88E+02
1.35E-02	2.04E+02	2.04E+02	2.04E+02
1.14E-02	2.11E+02	2.11E+02	2.11E+02
9.33E-03	2.16E+02	2.16E+02	2.16E+02
7.26E-03	2.22E+02	2.22E+02	2.22E+02
5.18E-03	2.22E+02	2.22E+02	2.22E+02
3.11E-03	2.25E+02	2.25E+02	2.25E+02
1.04E-03	2.41E+02	2.41E+02	2.41E+02

