2.08E-01	7.15E-01	7.16E-01	7.16E-01
2.06E-01	7.51E-01	7.51E-01	7.51E-01
2.04E-01	7.96E-01	7.96E-01	7.96E-01
2.02E-01	8.29E-01	8.29E-01	8.29E-01
2.00E-01	8.71E-01	8.72E-01	8.72E-01
1.98E-01	9.17E-01	9.17E-01	9.17E-01
1.96E-01	9.64E-01	9.64E-01	9.64E-01
1.94E-01	1.02E+00	1.02E+00	1.02E+00
1.92E-01	1.07E+00	1.07E+00	1.07E+00
1.90E-01	1.12E+00	1.12E+00	1.12E+00
1.88E-01	1.18E+00	1.18E+00	1.18E+00
1.86E-01	1.24E+00	1.24E+00	1.24E+00
1.84E-01	1.31E+00	1.31E+00	1.31E+00
1.81E-01	1.39E+00	1.39E+00	1.39E+00
1.79E-01	1.45E+00	1.45E+00	1.45E+00
1.77E-01	1.53E+00	1.53E+00	1.53E+00
1.75E-01	1.62E+00	1.62E+00	1.62E+00
1.73E-01	1.70E+00	1.70E+00	1.70E+00
1.71E-01	1.79E+00	1.79E+00	1.79E+00
1.69E-01	1.89E+00	1.89E+00	1.89E+00
1.67E-01	2.00E+00	1.99E+00	1.99E+00
1.65E-01	2.10E+00	2.10E+00	2.10E+00
1.63E-01	2.22E+00	2.21E+00	2.21E+00
1.61E-01	2.33E+00	2.33E+00	2.33E+00
1.59E-01	2.46E+00	2.46E+00	2.46E+00
1.57E-01	2.59E+00	2.59E+00	2.59E+00
1.54E-01	2.74E+00	2.73E+00	2.73E+00
1.52E-01	2.88E+00	2.88E+00	2.88E+00
1.50E-01	3.04E+00	3.04E+00	3.04E+00
1.48E-01	3.20E+00	3.20E+00	3.20E+00
1.46E-01	3.37E+00	3.38E+00	3.37E+00
1.44E-01	3.56E+00	3.56E+00	3.56E+00
1.42E-01	3.75E+00	3.75E+00	3.75E+00
1.40E-01	3.95E+00	3.95E+00	3.95E+00
1.38E-01	4.16E+00	4.16E+00	4.16E+00
1.36E-01	4.38E+00	4.38E+00	4.38E+00
1.34E-01	4.61E+00	4.61E+00	4.61E+00
1.32E-01	4.85E+00	4.85E+00	4.85E+00
1.30E-01	5.11E+00	5.11E+00	5.11E+00
1.28E-01	5.37E+00	5.37E+00	5.37E+00
1.25E-01	5.65E+00	5.65E+00	5.65E+00
1.23E-01	5.94E+00	5.94E+00	5.94E+00
1.21E-01	6.25E+00	6.25E+00	6.25E+00
1.19E-01	6.56E+00	6.56E+00	6.56E+00
1.17E-01	6.89E+00	6.89E+00	6.89E+00
1.15E-01	7.23E+00	7.24E+00	7.24E+00
1.13E-01	7.59E+00	7.59E+00	7.59E+00
1.11E-01	7.97E+00	7.97E+00	7.97E+00
1.09E-01	8.35E+00	8.35E+00	8.35E+00
1.07E-01	8.76E+00	8.76E+00	8.76E+00
1.05E-01	9.17E+00	9.17E+00	9.17E+00
1.03E-01	9.60E+00	9.60E+00	9.60E+00
1.01E-01	1.01E+01	1.01E+01	1.01E+01
9.85E-02	1.05E+01	1.05E+01	1.05E+01
9.64E-02	1.10E+01	1.10E+01	1.10E+01
9.44E-02	1.15E+01	1.15E+01	1.15E+01
9.23E-02	1.20E+01	1.20E+01	1.20E+01
9.02E-02	1.25E+01	1.25E+01	1.25E+01
8.81E-02	1.30E+01	1.30E+01	1.30E+01
8.61E-02	1.36E+01	1.36E+01	1.36E+01
8.40E-02	1.41E+01	1.41E+01	1.41E+01
8.19E-02	1.47E+01	1.47E+01	1.47E+01
7.98E-02	1.53E+01	1.53E+01	1.53E+01
7.78E-02	1.59E+01	1.59E+01	1.59E+01
7.57E-02	1.65E+01	1.65E+01	1.65E+01
7.36E-02	1.71E+01	1.71E+01	1.71E+01
7.15E-02	1.78E+01	1.78E+01	1.78E+01
6.95E-02	1.84E+01	1.84E+01	1.84E+01
6.74E-02	1.90E+01	1.90E+01	1.90E+01
6.53E-02	1.97E+01	1.97E+01	1.97E+01
6.32E-02	2.03E+01	2.03E+01	2.03E+01
6.12E-02	2.10E+01	2.10E+01	2.10E+01
5.91E-02	2.16E+01	2.16E+01	2.16E+01
5.70E-02	2.23E+01	2.23E+01	2.23E+01
5.50E-02	2.29E+01	2.29E+01	2.29E+01
5.29E-02	2.36E+01	2.36E+01	2.36E+01
5.08E-02	2.42E+01	2.42E+01	2.42E+01
4.87E-02	2.49E+01	2.49E+01	2.49E+01
4.67E-02	2.55E+01	2.55E+01	2.55E+01
4.46E-02	2.61E+01	2.61E+01	2.61E+01
4.25E-02	2.67E+01	2.67E+01	2.67E+01
4.04E-02	2.73E+01	2.73E+01	2.73E+01
3.84E-02	2.79E+01	2.79E+01	2.79E+01
3.63E-02	2.85E+01	2.85E+01	2.85E+01
3.42E-02	2.90E+01	2.90E+01	2.90E+01
3.21E-02	2.95E+01	2.95E+01	2.95E+01
3.01E-02	3.00E+01	3.00E+01	3.00E+01
2.80E-02	3.05E+01	3.05E+01	3.05E+01
2.59E-02	3.09E+01	3.09E+01	3.09E+01
