====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 500 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 60000.E-01 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Fe       
----------   ------------  -----------  
600100.E-04  5630.55E-02  5642.55E-02  
120010.E-03  5883.07E-02  5899.07E-02  
180010.E-03  7363.77E-02  7377.77E-02  
240010.E-03  1754.18E-01  1755.50E-01  
300010.E-03  2751.29E-01  2752.94E-01  
360010.E-03  1558.57E-01  1560.07E-01  
420010.E-03  9769.01E-02  9789.26E-02  
480010.E-03  9845.44E-02  9862.69E-02  
540010.E-03  1964.62E-01  1966.47E-01  
600010.E-03  2172.48E-01  2174.23E-01  
660010.E-03  1156.46E-01  1158.24E-01  
720010.E-03  1643.87E-01  1645.92E-01  
780010.E-03  4564.75E-01  4567.60E-01  
840010.E-03  1535.87E-01  1538.34E-01  
900010.E-03  1524.35E-01  1526.45E-01  
960010.E-03  1219.98E-01  1221.93E-01  
102001.E-02  2634.88E-01  2636.56E-01  
108001.E-02  1773.08E-01  1775.08E-01  
114001.E-02  2178.48E-01  2180.83E-01  
120001.E-02  2316.13E-01  2318.33E-01  
126001.E-02  8016.02E-02  8039.02E-02  
132001.E-02  1003.57E-01  1005.64E-01  
138001.E-02  1273.76E-01  1276.34E-01  
144001.E-02  2282.31E-02  2296.06E-02  
150001.E-02  4496.37E-02  4509.12E-02  
156001.E-02  7766.76E-02  7780.26E-02  
162001.E-02  6912.17E-02  6928.17E-02  
168001.E-02  2352.89E-01  2355.62E-01  
174001.E-02  5126.51E-01  5128.56E-01  
180001.E-02  2052.53E-01  2054.45E-01  
186001.E-02  2168.18E-01  2170.58E-01  
192001.E-02  5845.45E-02  5864.45E-02  
198001.E-02  1691.81E-01  1693.63E-01  
204001.E-02  1115.65E-01  1117.40E-01  
210001.E-02  1194.80E-01  1196.65E-01  
216001.E-02  1008.76E-01  1010.86E-01  
222001.E-02  2275.64E-01  2278.89E-01  
228001.E-02  1742.88E-01  1745.35E-01  
234001.E-02  1537.92E-02  1547.67E-02  
240001.E-02  1132.92E-01  1135.12E-01  
246001.E-02  1052.70E-01  1054.37E-01  
252001.E-02  0000.00E+00  0000.00E+00  
258001.E-02  0000.00E+00  0000.00E+00  
264001.E-02  0000.00E+00  0000.00E+00  
270001.E-02  0000.00E+00  0000.00E+00  
276001.E-02  0000.00E+00  0000.00E+00  
282001.E-02  0000.00E+00  0000.00E+00  
288001.E-02  0000.00E+00  0000.00E+00  
294001.E-02  0000.00E+00  0000.00E+00  
300001.E-02  0000.00E+00  0000.00E+00  
306001.E-02  0000.00E+00  0000.00E+00  
312001.E-02  0000.00E+00  0000.00E+00  
318001.E-02  0000.00E+00  0000.00E+00  
324001.E-02  0000.00E+00  0000.00E+00  
330001.E-02  0000.00E+00  0000.00E+00  
336001.E-02  0000.00E+00  0000.00E+00  
342001.E-02  0000.00E+00  0000.00E+00  
348001.E-02  0000.00E+00  0000.00E+00  
354001.E-02  0000.00E+00  0000.00E+00  
360001.E-02  0000.00E+00  0000.00E+00  
366001.E-02  0000.00E+00  0000.00E+00  
372001.E-02  0000.00E+00  0000.00E+00  
378001.E-02  0000.00E+00  0000.00E+00  
384001.E-02  0000.00E+00  0000.00E+00  
390001.E-02  0000.00E+00  0000.00E+00  
396001.E-02  0000.00E+00  0000.00E+00  
402001.E-02  0000.00E+00  0000.00E+00  
408001.E-02  0000.00E+00  0000.00E+00  
414001.E-02  0000.00E+00  0000.00E+00  
420001.E-02  0000.00E+00  0000.00E+00  
426001.E-02  0000.00E+00  0000.00E+00  
432001.E-02  0000.00E+00  0000.00E+00  
438001.E-02  0000.00E+00  0000.00E+00  
444001.E-02  0000.00E+00  0000.00E+00  
450001.E-02  0000.00E+00  0000.00E+00  
456001.E-02  0000.00E+00  0000.00E+00  
462001.E-02  0000.00E+00  0000.00E+00  
468001.E-02  0000.00E+00  0000.00E+00  
474001.E-02  0000.00E+00  0000.00E+00  
480001.E-02  0000.00E+00  0000.00E+00  
486001.E-02  0000.00E+00  0000.00E+00  
492001.E-02  0000.00E+00  0000.00E+00  
498001.E-02  0000.00E+00  0000.00E+00  
504001.E-02  0000.00E+00  0000.00E+00  
510001.E-02  0000.00E+00  0000.00E+00  
516001.E-02  0000.00E+00  0000.00E+00  
522001.E-02  0000.00E+00  0000.00E+00  
528001.E-02  0000.00E+00  0000.00E+00  
534001.E-02  0000.00E+00  0000.00E+00  
540001.E-02  0000.00E+00  0000.00E+00  
546001.E-02  0000.00E+00  0000.00E+00  
552001.E-02  0000.00E+00  0000.00E+00  
558001.E-02  0000.00E+00  0000.00E+00  
564001.E-02  0000.00E+00  0000.00E+00  
570001.E-02  0000.00E+00  0000.00E+00  
576001.E-02  0000.00E+00  0000.00E+00  
582001.E-02  0000.00E+00  0000.00E+00  
588001.E-02  0000.00E+00  0000.00E+00  
594001.E-02  0000.00E+00  0000.00E+00  
600001.E-02  0000.00E+00  0000.00E+00  
