====== H (3000) into Layer 1                    =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    =  H   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+05 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
500001.E-02  716017.E-09  866000.E-09
100000.E-01  682685.E-09  211698.E-08
150000.E-01  693567.E-09  237041.E-08
200000.E-01  691049.E-09  252317.E-08
250000.E-01  703003.E-09  200482.E-08
300000.E-01  715943.E-09  242814.E-08
350000.E-01  720763.E-09  322946.E-08
400000.E-01  732413.E-09  337310.E-08
450000.E-01  739287.E-09  195150.E-08
500000.E-01  745353.E-09  268254.E-08
550000.E-01  749290.E-09  221313.E-08
600000.E-01  757865.E-09  246261.E-08
650000.E-01  767499.E-09  228424.E-08
700000.E-01  766074.E-09  217377.E-08
750000.E-01  764284.E-09  248734.E-08
800000.E-01  779466.E-09  230578.E-08
850000.E-01  800331.E-09  222053.E-08
900000.E-01  804076.E-09  244150.E-08
950000.E-01  808027.E-09  300861.E-08
100000.E+00  820668.E-09  241790.E-08
105000.E+00  836740.E-09  336404.E-08
110000.E+00  842873.E-09  269623.E-08
115000.E+00  856188.E-09  212193.E-08
120000.E+00  864576.E-09  384890.E-08
125000.E+00  868180.E-09  337160.E-08
130000.E+00  867613.E-09  272091.E-08
135000.E+00  884455.E-09  319517.E-08
140000.E+00  910046.E-09  243332.E-08
145000.E+00  927202.E-09  350575.E-08
150000.E+00  941138.E-09  273422.E-08
155000.E+00  947738.E-09  393800.E-08
160000.E+00  976694.E-09  348763.E-08
165000.E+00  976306.E-09  313502.E-08
170000.E+00  974873.E-09  326574.E-08
175000.E+00  100050.E-08  413319.E-08
180000.E+00  102500.E-08  347444.E-08
185000.E+00  103232.E-08  355443.E-08
190000.E+00  105691.E-08  367807.E-08
195000.E+00  106023.E-08  265936.E-08
200000.E+00  109096.E-08  451225.E-08
205000.E+00  113882.E-08  323616.E-08
210000.E+00  114634.E-08  452528.E-08
215000.E+00  116409.E-08  419540.E-08
220000.E+00  119651.E-08  339843.E-08
225000.E+00  122679.E-08  417486.E-08
230000.E+00  124994.E-08  384800.E-08
235000.E+00  128653.E-08  451705.E-08
240000.E+00  131912.E-08  430976.E-08
245000.E+00  137166.E-08  462778.E-08
250000.E+00  138776.E-08  462912.E-08
255000.E+00  143609.E-08  423115.E-08
260000.E+00  148989.E-08  533268.E-08
265000.E+00  153454.E-08  486530.E-08
270000.E+00  156720.E-08  538721.E-08
275000.E+00  165805.E-08  535995.E-08
280000.E+00  174269.E-08  622098.E-08
285000.E+00  179743.E-08  580345.E-08
290000.E+00  187554.E-08  692151.E-08
295000.E+00  198487.E-08  622061.E-08
300000.E+00  210729.E-08  744135.E-08
305000.E+00  224019.E-08  740267.E-08
310000.E+00  241733.E-08  776556.E-08
315000.E+00  262808.E-08  883617.E-08
320000.E+00  288934.E-08  858989.E-08
325000.E+00  318727.E-08  104526.E-07
330000.E+00  374059.E-08  113538.E-07
335000.E+00  465665.E-08  136879.E-07
340000.E+00  673879.E-08  195162.E-07
345000.E+00  118503.E-07  298300.E-07
350000.E+00  205638.E-07  475981.E-07
355000.E+00  265104.E-07  564137.E-07
360000.E+00  222530.E-07  442106.E-07
365000.E+00  118132.E-07  221260.E-07
370000.E+00  370323.E-08  688548.E-08
375000.E+00  832417.E-09  150140.E-08
380000.E+00  787294.E-10  127063.E-09
385000.E+00  226826.E-11  466325.E-11
390000.E+00  000000.E+00  000000.E+00
395000.E+00  000000.E+00  000000.E+00
400000.E+00  000000.E+00  000000.E+00
405000.E+00  000000.E+00  000000.E+00
410000.E+00  000000.E+00  000000.E+00
415000.E+00  000000.E+00  000000.E+00
420000.E+00  000000.E+00  000000.E+00
425000.E+00  000000.E+00  000000.E+00
430000.E+00  000000.E+00  000000.E+00
435000.E+00  000000.E+00  000000.E+00
440000.E+00  000000.E+00  000000.E+00
445000.E+00  000000.E+00  000000.E+00
450000.E+00  000000.E+00  000000.E+00
455000.E+00  000000.E+00  000000.E+00
460000.E+00  000000.E+00  000000.E+00
465000.E+00  000000.E+00  000000.E+00
470000.E+00  000000.E+00  000000.E+00
475000.E+00  000000.E+00  000000.E+00
480000.E+00  000000.E+00  000000.E+00
485000.E+00  000000.E+00  000000.E+00
490000.E+00  000000.E+00  000000.E+00
495000.E+00  000000.E+00  000000.E+00
500000.E+00  000000.E+00  000000.E+00
