====== H (3000) into Layer 1                    =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  H   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 50000.E+01 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Fe       
----------   ------------  -----------  
500001.E-02  2103.58E-06  2107.93E-06  
100000.E-01  2025.13E-06  2040.94E-06  
150000.E-01  2058.96E-06  2076.81E-06  
200000.E-01  1726.17E-06  1743.09E-06  
250000.E-01  1979.90E-06  1997.18E-06  
300000.E-01  2518.78E-06  2535.70E-06  
350000.E-01  3166.32E-06  3183.12E-06  
400000.E-01  2411.24E-06  2428.79E-06  
450000.E-01  1691.88E-06  1709.04E-06  
500000.E-01  2069.16E-06  2086.74E-06  
550000.E-01  1822.57E-06  1841.65E-06  
600000.E-01  1841.93E-06  1861.28E-06  
650000.E-01  1805.94E-06  1824.66E-06  
700000.E-01  1774.75E-06  1792.66E-06  
750000.E-01  1888.48E-06  1908.37E-06  
800000.E-01  1875.01E-06  1895.44E-06  
850000.E-01  1739.96E-06  1759.46E-06  
900000.E-01  1891.79E-06  1911.59E-06  
950000.E-01  2932.56E-06  2952.12E-06  
100000.E+00  2490.46E-06  2510.95E-06  
105000.E+00  2411.64E-06  2432.34E-06  
110000.E+00  2037.58E-06  2058.19E-06  
115000.E+00  2835.70E-06  2856.49E-06  
120000.E+00  2741.40E-06  2762.88E-06  
125000.E+00  2514.72E-06  2535.72E-06  
130000.E+00  2525.10E-06  2545.89E-06  
135000.E+00  2493.37E-06  2516.11E-06  
140000.E+00  1747.64E-06  1769.60E-06  
145000.E+00  3187.93E-06  3211.81E-06  
150000.E+00  2800.65E-06  2823.27E-06  
155000.E+00  3522.07E-06  3545.74E-06  
160000.E+00  2668.87E-06  2693.47E-06  
165000.E+00  2778.58E-06  2804.86E-06  
170000.E+00  3148.57E-06  3175.45E-06  
175000.E+00  3091.30E-06  3116.38E-06  
180000.E+00  3050.00E-06  3076.16E-06  
185000.E+00  3201.66E-06  3228.81E-06  
190000.E+00  2343.49E-06  2370.46E-06  
195000.E+00  3253.43E-06  3280.55E-06  
200000.E+00  3288.35E-06  3315.29E-06  
205000.E+00  3187.25E-06  3214.91E-06  
210000.E+00  3675.90E-06  3703.89E-06  
215000.E+00  3238.40E-06  3267.59E-06  
220000.E+00  2942.87E-06  2971.49E-06  
225000.E+00  3146.42E-06  3178.19E-06  
230000.E+00  3001.90E-06  3033.19E-06  
235000.E+00  4622.91E-06  4655.37E-06  
240000.E+00  3218.02E-06  3251.17E-06  
245000.E+00  3635.97E-06  3672.24E-06  
250000.E+00  3805.62E-06  3840.12E-06  
255000.E+00  3322.84E-06  3360.97E-06  
260000.E+00  4589.57E-06  4629.47E-06  
265000.E+00  4180.10E-06  4220.39E-06  
270000.E+00  4207.33E-06  4249.00E-06  
275000.E+00  4319.55E-06  4361.76E-06  
280000.E+00  5618.21E-06  5663.69E-06  
285000.E+00  5003.59E-06  5050.78E-06  
290000.E+00  5998.37E-06  6047.87E-06  
295000.E+00  4812.09E-06  4864.56E-06  
300000.E+00  6155.33E-06  6215.42E-06  
305000.E+00  5991.09E-06  6051.21E-06  
310000.E+00  6473.05E-06  6538.21E-06  
315000.E+00  7396.41E-06  7469.64E-06  
320000.E+00  6596.40E-06  6674.79E-06  
325000.E+00  8642.87E-06  8737.76E-06  
330000.E+00  8659.17E-06  8763.69E-06  
335000.E+00  1042.78E-05  1056.29E-05  
340000.E+00  1482.60E-05  1502.52E-05  
345000.E+00  2116.67E-05  2151.59E-05  
350000.E+00  3148.07E-05  3207.75E-05  
355000.E+00  3470.73E-05  3544.29E-05  
360000.E+00  2565.79E-05  2626.17E-05  
365000.E+00  1223.37E-05  1254.11E-05  
370000.E+00  3766.30E-06  3860.80E-06  
375000.E+00  7857.47E-07  8068.37E-07  
380000.E+00  6027.03E-08  6195.03E-08  
385000.E+00  2931.73E-09  3051.73E-09  
390000.E+00  0000.00E+00  0000.00E+00  
395000.E+00  0000.00E+00  0000.00E+00  
400000.E+00  0000.00E+00  0000.00E+00  
405000.E+00  0000.00E+00  0000.00E+00  
410000.E+00  0000.00E+00  0000.00E+00  
415000.E+00  0000.00E+00  0000.00E+00  
420000.E+00  0000.00E+00  0000.00E+00  
425000.E+00  0000.00E+00  0000.00E+00  
430000.E+00  0000.00E+00  0000.00E+00  
435000.E+00  0000.00E+00  0000.00E+00  
440000.E+00  0000.00E+00  0000.00E+00  
445000.E+00  0000.00E+00  0000.00E+00  
450000.E+00  0000.00E+00  0000.00E+00  
455000.E+00  0000.00E+00  0000.00E+00  
460000.E+00  0000.00E+00  0000.00E+00  
465000.E+00  0000.00E+00  0000.00E+00  
470000.E+00  0000.00E+00  0000.00E+00  
475000.E+00  0000.00E+00  0000.00E+00  
480000.E+00  0000.00E+00  0000.00E+00  
485000.E+00  0000.00E+00  0000.00E+00  
490000.E+00  0000.00E+00  0000.00E+00  
495000.E+00  0000.00E+00  0000.00E+00  
500000.E+00  0000.00E+00  0000.00E+00  
