====== H (3000) into Layer 1                    =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 50000.E+01 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =020000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
500001.E-02  5286.48E-03  1207.27E-07
100000.E-01  5306.83E-03  2608.13E-07
150000.E-01  5339.59E-03  2465.95E-07
200000.E-01  5377.02E-03  3140.69E-07
250000.E-01  5409.33E-03  1857.93E-07
300000.E-01  5434.53E-03  2721.29E-07
350000.E-01  5476.54E-03  5481.83E-07
400000.E-01  5513.23E-03  7645.48E-07
450000.E-01  5563.76E-03  1522.51E-07
500000.E-01  5587.28E-03  3382.10E-07
550000.E-01  5627.32E-03  2070.39E-07
600000.E-01  5665.85E-03  2740.22E-07
650000.E-01  5702.71E-03  2153.86E-07
700000.E-01  5756.62E-03  2085.16E-07
750000.E-01  5789.07E-03  2868.41E-07
800000.E-01  5828.65E-03  2115.91E-07
850000.E-01  5867.52E-03  1876.62E-07
900000.E-01  5918.13E-03  2339.05E-07
950000.E-01  5970.65E-03  5215.95E-07
100000.E+00  6025.67E-03  2353.81E-07
105000.E+00  6073.13E-03  5281.58E-07
110000.E+00  6125.92E-03  2790.59E-07
115000.E+00  6168.93E-03  1477.03E-07
120000.E+00  6231.50E-03  6132.50E-07
125000.E+00  6293.60E-03  4983.18E-07
130000.E+00  6349.72E-03  3124.98E-07
135000.E+00  6397.43E-03  3772.68E-07
140000.E+00  6457.03E-03  2073.05E-07
145000.E+00  6523.42E-03  4428.44E-07
150000.E+00  6589.22E-03  2481.75E-07
155000.E+00  6659.45E-03  5845.81E-07
160000.E+00  6749.38E-03  4987.45E-07
165000.E+00  6796.29E-03  3057.95E-07
170000.E+00  6848.56E-03  3379.39E-07
175000.E+00  6934.72E-03  5743.59E-07
180000.E+00  7023.74E-03  4066.77E-07
185000.E+00  7099.57E-03  4668.97E-07
190000.E+00  7183.35E-03  4732.24E-07
195000.E+00  7270.46E-03  1828.42E-07
200000.E+00  7362.56E-03  7975.90E-07
205000.E+00  7455.38E-03  2768.98E-07
210000.E+00  7555.31E-03  6794.41E-07
215000.E+00  7676.99E-03  5180.80E-07
220000.E+00  7788.62E-03  3045.15E-07
225000.E+00  7901.87E-03  5038.27E-07
230000.E+00  8036.29E-03  4116.37E-07
235000.E+00  8181.31E-03  5820.68E-07
240000.E+00  8319.22E-03  4862.07E-07
245000.E+00  8451.52E-03  4743.74E-07
250000.E+00  8591.98E-03  4913.96E-07
255000.E+00  8756.72E-03  3681.56E-07
260000.E+00  8937.30E-03  6456.82E-07
265000.E+00  9142.07E-03  4914.79E-07
270000.E+00  9335.56E-03  6791.11E-07
275000.E+00  9566.05E-03  5490.10E-07
280000.E+00  9824.76E-03  7770.44E-07
285000.E+00  1008.38E-02  6126.44E-07
290000.E+00  1038.46E-02  8586.74E-07
295000.E+00  1071.68E-02  6394.34E-07
300000.E+00  1112.51E-02  8403.70E-07
305000.E+00  1155.04E-02  8480.61E-07
310000.E+00  1208.75E-02  8073.52E-07
315000.E+00  1269.78E-02  9830.47E-07
320000.E+00  1341.05E-02  7700.90E-07
325000.E+00  1427.06E-02  1035.82E-06
330000.E+00  1535.32E-02  1028.43E-06
335000.E+00  1669.25E-02  1176.74E-06
340000.E+00  1821.37E-02  1652.02E-06
345000.E+00  1927.61E-02  2058.20E-06
350000.E+00  1809.14E-02  2972.51E-06
355000.E+00  1353.78E-02  3116.04E-06
360000.E+00  7318.82E-03  2156.59E-06
365000.E+00  2721.51E-03  9682.82E-07
370000.E+00  6852.39E-04  3004.90E-07
375000.E+00  1072.60E-04  6411.66E-08
380000.E+00  7129.41E-06  4810.33E-09
385000.E+00  4275.73E-08  1186.05E-10
390000.E+00  0000.00E+00  0000.00E+00
395000.E+00  0000.00E+00  0000.00E+00
400000.E+00  0000.00E+00  0000.00E+00
405000.E+00  0000.00E+00  0000.00E+00
410000.E+00  0000.00E+00  0000.00E+00
415000.E+00  0000.00E+00  0000.00E+00
420000.E+00  0000.00E+00  0000.00E+00
425000.E+00  0000.00E+00  0000.00E+00
430000.E+00  0000.00E+00  0000.00E+00
435000.E+00  0000.00E+00  0000.00E+00
440000.E+00  0000.00E+00  0000.00E+00
445000.E+00  0000.00E+00  0000.00E+00
450000.E+00  0000.00E+00  0000.00E+00
455000.E+00  0000.00E+00  0000.00E+00
460000.E+00  0000.00E+00  0000.00E+00
465000.E+00  0000.00E+00  0000.00E+00
470000.E+00  0000.00E+00  0000.00E+00
475000.E+00  0000.00E+00  0000.00E+00
480000.E+00  0000.00E+00  0000.00E+00
485000.E+00  0000.00E+00  0000.00E+00
490000.E+00  0000.00E+00  0000.00E+00
495000.E+00  0000.00E+00  0000.00E+00
500000.E+00  0000.00E+00  0000.00E+00
