====== H (3000) into Layer 1                    =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 50000.E+01 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =013544.18
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
500001.E-02  5300.83E-03  1235.90E-07
100000.E-01  5331.33E-03  1977.08E-07
150000.E-01  5366.01E-03  6400.57E-07
200000.E-01  5400.02E-03  1068.31E-07
250000.E-01  5442.51E-03  1871.74E-07
300000.E-01  5474.98E-03  1948.50E-07
350000.E-01  5507.03E-03  1366.92E-07
400000.E-01  5542.80E-03  2617.79E-07
450000.E-01  5578.33E-03  7288.96E-07
500000.E-01  5611.14E-03  1014.40E-07
550000.E-01  5651.47E-03  2991.23E-07
600000.E-01  5689.62E-03  2343.39E-07
650000.E-01  5734.71E-03  2470.93E-07
700000.E-01  5780.34E-03  4637.12E-07
750000.E-01  5846.72E-03  2518.89E-07
800000.E-01  5859.96E-03  3579.06E-07
850000.E-01  5905.87E-03  1587.79E-07
900000.E-01  5958.51E-03  1604.12E-07
950000.E-01  6011.98E-03  2304.00E-07
100000.E+00  6064.36E-03  2052.27E-07
105000.E+00  6111.73E-03  2227.33E-07
110000.E+00  6156.65E-03  5912.45E-07
115000.E+00  6207.43E-03  1093.04E-07
120000.E+00  6262.54E-03  2724.56E-07
125000.E+00  6317.79E-03  1861.95E-07
130000.E+00  6376.18E-03  5246.89E-07
135000.E+00  6434.24E-03  8758.73E-07
140000.E+00  6498.95E-03  2574.36E-07
145000.E+00  6562.76E-03  4252.40E-07
150000.E+00  6628.69E-03  5366.86E-07
155000.E+00  6696.00E-03  1882.98E-07
160000.E+00  6766.96E-03  4760.46E-07
165000.E+00  6845.19E-03  8773.89E-07
170000.E+00  6938.77E-03  2275.53E-07
175000.E+00  6995.57E-03  4829.71E-07
180000.E+00  7075.34E-03  3605.28E-07
185000.E+00  7159.67E-03  3328.79E-07
190000.E+00  7254.50E-03  5481.94E-07
195000.E+00  7355.24E-03  2749.65E-07
200000.E+00  7439.64E-03  3161.94E-07
205000.E+00  7541.02E-03  2738.72E-07
210000.E+00  7648.65E-03  2987.19E-07
215000.E+00  7761.42E-03  3889.20E-07
220000.E+00  7874.82E-03  2517.00E-07
225000.E+00  7994.70E-03  2471.56E-07
230000.E+00  8126.07E-03  3278.39E-07
235000.E+00  8262.32E-03  5368.95E-07
240000.E+00  8407.68E-03  7304.29E-07
245000.E+00  8560.77E-03  4148.20E-07
250000.E+00  8720.63E-03  2900.88E-07
255000.E+00  8898.21E-03  6062.21E-07
260000.E+00  9076.59E-03  1014.03E-06
265000.E+00  9272.56E-03  4385.55E-07
270000.E+00  9499.84E-03  3683.05E-07
275000.E+00  9769.31E-03  8274.28E-07
280000.E+00  1004.33E-02  6083.33E-07
285000.E+00  1032.24E-02  1011.78E-06
290000.E+00  1062.69E-02  8225.42E-07
295000.E+00  1099.65E-02  7161.21E-07
300000.E+00  1144.74E-02  6894.71E-07
305000.E+00  1195.06E-02  6596.39E-07
310000.E+00  1250.89E-02  9486.63E-07
315000.E+00  1318.88E-02  8382.57E-07
320000.E+00  1399.28E-02  7881.60E-07
325000.E+00  1495.87E-02  7088.08E-07
330000.E+00  1617.05E-02  1076.64E-06
335000.E+00  1775.06E-02  1384.00E-06
340000.E+00  1985.78E-02  1492.92E-06
345000.E+00  2206.73E-02  2243.47E-06
350000.E+00  2121.18E-02  4278.92E-06
355000.E+00  7601.54E-03  4102.68E-06
360000.E+00  4513.03E-05  5513.53E-08
365000.E+00  0000.00E+00  0000.00E+00
370000.E+00  0000.00E+00  0000.00E+00
375000.E+00  0000.00E+00  0000.00E+00
380000.E+00  0000.00E+00  0000.00E+00
385000.E+00  0000.00E+00  0000.00E+00
390000.E+00  0000.00E+00  0000.00E+00
395000.E+00  0000.00E+00  0000.00E+00
400000.E+00  0000.00E+00  0000.00E+00
405000.E+00  0000.00E+00  0000.00E+00
410000.E+00  0000.00E+00  0000.00E+00
415000.E+00  0000.00E+00  0000.00E+00
420000.E+00  0000.00E+00  0000.00E+00
425000.E+00  0000.00E+00  0000.00E+00
430000.E+00  0000.00E+00  0000.00E+00
435000.E+00  0000.00E+00  0000.00E+00
440000.E+00  0000.00E+00  0000.00E+00
445000.E+00  0000.00E+00  0000.00E+00
450000.E+00  0000.00E+00  0000.00E+00
455000.E+00  0000.00E+00  0000.00E+00
460000.E+00  0000.00E+00  0000.00E+00
465000.E+00  0000.00E+00  0000.00E+00
470000.E+00  0000.00E+00  0000.00E+00
475000.E+00  0000.00E+00  0000.00E+00
480000.E+00  0000.00E+00  0000.00E+00
485000.E+00  0000.00E+00  0000.00E+00
490000.E+00  0000.00E+00  0000.00E+00
495000.E+00  0000.00E+00  0000.00E+00
500000.E+00  0000.00E+00  0000.00E+00
