====== H (3000) into Layer 1                    =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    =  H   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+05 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =13544.48
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
500001.E-02  131561.E-08  231605.E-08
100000.E-01  132163.E-08  264537.E-08
150000.E-01  133793.E-08  344629.E-08
200000.E-01  135521.E-08  234582.E-08
250000.E-01  137068.E-08  275484.E-08
300000.E-01  136883.E-08  274657.E-08
350000.E-01  140378.E-08  252322.E-08
400000.E-01  140279.E-08  312741.E-08
450000.E-01  141020.E-08  442842.E-08
500000.E-01  142988.E-08  237582.E-08
550000.E-01  144553.E-08  325215.E-08
600000.E-01  144732.E-08  307272.E-08
650000.E-01  147390.E-08  301787.E-08
700000.E-01  147159.E-08  360339.E-08
750000.E-01  147821.E-08  315287.E-08
800000.E-01  150094.E-08  363580.E-08
850000.E-01  149978.E-08  278249.E-08
900000.E-01  153493.E-08  282223.E-08
950000.E-01  153954.E-08  309041.E-08
100000.E+00  156746.E-08  316926.E-08
105000.E+00  157568.E-08  324939.E-08
110000.E+00  160105.E-08  406744.E-08
115000.E+00  161043.E-08  261630.E-08
120000.E+00  162165.E-08  346879.E-08
125000.E+00  164089.E-08  315426.E-08
130000.E+00  167172.E-08  446707.E-08
135000.E+00  170648.E-08  490201.E-08
140000.E+00  172933.E-08  360352.E-08
145000.E+00  172211.E-08  409512.E-08
150000.E+00  176078.E-08  415295.E-08
155000.E+00  176844.E-08  332446.E-08
160000.E+00  179706.E-08  443774.E-08
165000.E+00  184870.E-08  490754.E-08
170000.E+00  186720.E-08  360829.E-08
175000.E+00  190695.E-08  433670.E-08
180000.E+00  190353.E-08  398118.E-08
185000.E+00  195125.E-08  409797.E-08
190000.E+00  198388.E-08  498904.E-08
195000.E+00  203476.E-08  408325.E-08
200000.E+00  204866.E-08  425385.E-08
205000.E+00  208139.E-08  419093.E-08
210000.E+00  212733.E-08  425325.E-08
215000.E+00  219842.E-08  478937.E-08
220000.E+00  221672.E-08  434322.E-08
225000.E+00  225024.E-08  417672.E-08
230000.E+00  229483.E-08  477428.E-08
235000.E+00  236862.E-08  540316.E-08
240000.E+00  239203.E-08  628656.E-08
245000.E+00  249112.E-08  531403.E-08
250000.E+00  253977.E-08  474628.E-08
255000.E+00  261907.E-08  619372.E-08
260000.E+00  268243.E-08  752860.E-08
265000.E+00  276004.E-08  582291.E-08
270000.E+00  284107.E-08  575908.E-08
275000.E+00  300061.E-08  728878.E-08
280000.E+00  307409.E-08  692142.E-08
285000.E+00  323827.E-08  851188.E-08
290000.E+00  338694.E-08  815889.E-08
295000.E+00  352381.E-08  815288.E-08
300000.E+00  373178.E-08  835902.E-08
305000.E+00  395385.E-08  865608.E-08
310000.E+00  425750.E-08  101272.E-07
315000.E+00  459936.E-08  101655.E-07
320000.E+00  507672.E-08  110319.E-07
325000.E+00  556036.E-08  114482.E-07
330000.E+00  634068.E-08  144919.E-07
335000.E+00  763274.E-08  176766.E-07
340000.E+00  100144.E-07  218653.E-07
345000.E+00  159325.E-07  346504.E-07
350000.E+00  384113.E-07  783190.E-07
355000.E+00  697961.E-07  114333.E-06
360000.E+00  205293.E-08  266075.E-08
365000.E+00  000000.E+00  000000.E+00
370000.E+00  000000.E+00  000000.E+00
375000.E+00  000000.E+00  000000.E+00
380000.E+00  000000.E+00  000000.E+00
385000.E+00  000000.E+00  000000.E+00
390000.E+00  000000.E+00  000000.E+00
395000.E+00  000000.E+00  000000.E+00
400000.E+00  000000.E+00  000000.E+00
405000.E+00  000000.E+00  000000.E+00
410000.E+00  000000.E+00  000000.E+00
415000.E+00  000000.E+00  000000.E+00
420000.E+00  000000.E+00  000000.E+00
425000.E+00  000000.E+00  000000.E+00
430000.E+00  000000.E+00  000000.E+00
435000.E+00  000000.E+00  000000.E+00
440000.E+00  000000.E+00  000000.E+00
445000.E+00  000000.E+00  000000.E+00
450000.E+00  000000.E+00  000000.E+00
455000.E+00  000000.E+00  000000.E+00
460000.E+00  000000.E+00  000000.E+00
465000.E+00  000000.E+00  000000.E+00
470000.E+00  000000.E+00  000000.E+00
475000.E+00  000000.E+00  000000.E+00
480000.E+00  000000.E+00  000000.E+00
485000.E+00  000000.E+00  000000.E+00
490000.E+00  000000.E+00  000000.E+00
495000.E+00  000000.E+00  000000.E+00
500000.E+00  000000.E+00  000000.E+00
