====== H (3000) into Layer 1                    =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    =  H   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     1.E+05 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Total Target Vacancies     = 12 /Ion
 Total Target Displacements = 19 /Ion
 Total Target Replacement Collisions = 7 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH          H           Fe       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
100001.E-02  2150.00E-09  5850.00E-09  
200001.E-02  5650.00E-09  1255.00E-08  
300001.E-02  1200.00E-08  3325.00E-08  
400001.E-02  1820.00E-08  5085.00E-08  
500001.E-02  2135.00E-08  7660.00E-08  
600001.E-02  1540.00E-08  4290.00E-08  
700001.E-02  1700.00E-08  5215.00E-08  
800001.E-02  1870.00E-08  3970.00E-08  
900001.E-02  1860.00E-08  4835.00E-08  
100000.E-01  1885.00E-08  7180.00E-08  
110000.E-01  2060.00E-08  6740.00E-08  
120000.E-01  2005.00E-08  5675.00E-08  
130000.E-01  2000.00E-08  6375.00E-08  
140000.E-01  1925.00E-08  5440.00E-08  
150000.E-01  1990.00E-08  6970.00E-08  
160000.E-01  1750.00E-08  5855.00E-08  
170000.E-01  2010.00E-08  8390.00E-08  
180000.E-01  2085.00E-08  5835.00E-08  
190000.E-01  2050.00E-08  7505.00E-08  
200000.E-01  2030.00E-08  5380.00E-08  
210000.E-01  2205.00E-08  8550.00E-08  
220000.E-01  2015.00E-08  5660.00E-08  
230000.E-01  2160.00E-08  7300.00E-08  
240000.E-01  2190.00E-08  5260.00E-08  
250000.E-01  2320.00E-08  6985.00E-08  
260000.E-01  2325.00E-08  6090.00E-08  
270000.E-01  2435.00E-08  7625.00E-08  
280000.E-01  2360.00E-08  7275.00E-08  
290000.E-01  2450.00E-08  6580.00E-08  
300000.E-01  2385.00E-08  6440.00E-08  
310000.E-01  2520.00E-08  5785.00E-08  
320000.E-01  2605.00E-08  6820.00E-08  
330000.E-01  2670.00E-08  7060.00E-08  
340000.E-01  2920.00E-08  8465.00E-08  
350000.E-01  2605.00E-08  6465.00E-08  
360000.E-01  2855.00E-08  7685.00E-08  
370000.E-01  3045.00E-08  7945.00E-08  
380000.E-01  2920.00E-08  8960.00E-08  
390000.E-01  2930.00E-08  8215.00E-08  
400000.E-01  3300.00E-08  7775.00E-08  
410000.E-01  3335.00E-08  1013.00E-07  
420000.E-01  3405.00E-08  1105.00E-07  
430000.E-01  3580.00E-08  9440.00E-08  
440000.E-01  3790.00E-08  9945.00E-08  
450000.E-01  3605.00E-08  1136.00E-07  
460000.E-01  3925.00E-08  1342.00E-07  
470000.E-01  4075.00E-08  1033.50E-07  
480000.E-01  4240.00E-08  1387.00E-07  
490000.E-01  4745.00E-08  1242.50E-07  
500000.E-01  4905.00E-08  1466.00E-07  
510000.E-01  5220.00E-08  1519.50E-07  
520000.E-01  5555.00E-08  1431.00E-07  
530000.E-01  5935.00E-08  1700.00E-07  
540000.E-01  6485.00E-08  1704.50E-07  
550000.E-01  6985.00E-08  1892.00E-07  
560000.E-01  7710.00E-08  1930.50E-07  
570000.E-01  8875.00E-08  2248.50E-07  
580000.E-01  1022.00E-07  2704.50E-07  
590000.E-01  1293.00E-07  2884.00E-07  
600000.E-01  1496.50E-07  3530.00E-07  
610000.E-01  2053.50E-07  4503.00E-07  
620000.E-01  2954.50E-07  6098.00E-07  
630000.E-01  4629.00E-07  8407.50E-07  
640000.E-01  6305.50E-07  1057.80E-06  
650000.E-01  7758.00E-07  1177.20E-06  
660000.E-01  7485.50E-07  1078.55E-06  
670000.E-01  4952.00E-07  6851.00E-07  
680000.E-01  2378.50E-07  3200.50E-07  
690000.E-01  7720.00E-08  9935.00E-08  
700000.E-01  1640.00E-08  1905.00E-08  
710000.E-01  2750.00E-09  3350.00E-09  
720000.E-01  3000.00E-10  4000.00E-10  
730000.E-01  0000.00E+00  0000.00E+00  
740000.E-01  0000.00E+00  0000.00E+00  
750000.E-01  0000.00E+00  0000.00E+00  
760000.E-01  0000.00E+00  0000.00E+00  
770000.E-01  0000.00E+00  0000.00E+00  
780000.E-01  0000.00E+00  0000.00E+00  
790000.E-01  0000.00E+00  0000.00E+00  
800000.E-01  0000.00E+00  0000.00E+00  
810000.E-01  0000.00E+00  0000.00E+00  
820000.E-01  0000.00E+00  0000.00E+00  
830000.E-01  0000.00E+00  0000.00E+00  
840000.E-01  0000.00E+00  0000.00E+00  
850000.E-01  0000.00E+00  0000.00E+00  
860000.E-01  0000.00E+00  0000.00E+00  
870000.E-01  0000.00E+00  0000.00E+00  
880000.E-01  0000.00E+00  0000.00E+00  
890000.E-01  0000.00E+00  0000.00E+00  
900000.E-01  0000.00E+00  0000.00E+00  
910000.E-01  0000.00E+00  0000.00E+00  
920000.E-01  0000.00E+00  0000.00E+00  
930000.E-01  0000.00E+00  0000.00E+00  
940000.E-01  0000.00E+00  0000.00E+00  
950000.E-01  0000.00E+00  0000.00E+00  
960000.E-01  0000.00E+00  0000.00E+00  
970000.E-01  0000.00E+00  0000.00E+00  
980000.E-01  0000.00E+00  0000.00E+00  
990000.E-01  0000.00E+00  0000.00E+00  
100000.E+00  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
