====== H (1000) into Layer 1                    =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    =  H   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     1.E+05 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Total Target Vacancies     = 12 /Ion
=========================================================================
  NOTE: Vacancies not accurately calculated in SPUTTERING calculation.   
  Atoms move if Energy > E(surface) instead of Energy > E(displacement)  
  Quick Fix for near-surface vacancies: Make E(surface)= E(displacement),
      and use Monolayer Steps (TRIM Damage Setup). Not perfect, but OK.  
=========================================================================
 Total Target Displacements = 18 /Ion
 Total Target Replacement Collisions = 7 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
100001.E-02  1695.00E-08  4320.00E-08  
200001.E-02  1595.00E-08  4325.00E-08  
300001.E-02  1840.00E-08  6205.00E-08  
400001.E-02  1635.00E-08  3855.00E-08  
500001.E-02  1665.00E-08  5590.00E-08  
600001.E-02  1820.00E-08  5350.00E-08  
700001.E-02  1690.00E-08  4395.00E-08  
800001.E-02  1790.00E-08  5205.00E-08  
900001.E-02  1835.00E-08  6305.00E-08  
100000.E-01  1905.00E-08  6150.00E-08  
110000.E-01  1935.00E-08  9615.00E-08  
120000.E-01  1805.00E-08  4345.00E-08  
130000.E-01  1680.00E-08  5780.00E-08  
140000.E-01  1750.00E-08  5360.00E-08  
150000.E-01  1860.00E-08  7345.00E-08  
160000.E-01  1945.00E-08  4225.00E-08  
170000.E-01  1900.00E-08  6190.00E-08  
180000.E-01  1960.00E-08  4625.00E-08  
190000.E-01  1785.00E-08  5410.00E-08  
200000.E-01  2010.00E-08  4825.00E-08  
210000.E-01  2240.00E-08  7965.00E-08  
220000.E-01  2035.00E-08  4545.00E-08  
230000.E-01  2160.00E-08  5965.00E-08  
240000.E-01  2150.00E-08  5730.00E-08  
250000.E-01  2195.00E-08  6495.00E-08  
260000.E-01  2510.00E-08  5970.00E-08  
270000.E-01  2340.00E-08  7085.00E-08  
280000.E-01  2215.00E-08  6810.00E-08  
290000.E-01  2560.00E-08  6795.00E-08  
300000.E-01  2285.00E-08  6025.00E-08  
310000.E-01  2465.00E-08  9110.00E-08  
320000.E-01  2615.00E-08  6665.00E-08  
330000.E-01  2725.00E-08  8255.00E-08  
340000.E-01  2635.00E-08  7380.00E-08  
350000.E-01  2810.00E-08  8345.00E-08  
360000.E-01  2930.00E-08  7495.00E-08  
370000.E-01  2915.00E-08  7600.00E-08  
380000.E-01  2925.00E-08  8015.00E-08  
390000.E-01  2920.00E-08  7020.00E-08  
400000.E-01  3205.00E-08  9005.00E-08  
410000.E-01  3160.00E-08  1159.00E-07  
420000.E-01  3315.00E-08  9995.00E-08  
430000.E-01  3570.00E-08  9775.00E-08  
440000.E-01  3605.00E-08  1064.50E-07  
450000.E-01  3985.00E-08  1153.50E-07  
460000.E-01  3870.00E-08  1210.50E-07  
470000.E-01  4120.00E-08  1237.00E-07  
480000.E-01  4380.00E-08  1042.50E-07  
490000.E-01  4705.00E-08  1324.50E-07  
500000.E-01  4855.00E-08  1512.50E-07  
510000.E-01  5415.00E-08  1596.00E-07  
520000.E-01  5650.00E-08  1608.50E-07  
530000.E-01  6070.00E-08  1686.50E-07  
540000.E-01  6670.00E-08  1677.50E-07  
550000.E-01  7375.00E-08  2004.50E-07  
560000.E-01  8005.00E-08  1981.00E-07  
570000.E-01  9395.00E-08  2383.50E-07  
580000.E-01  1107.00E-07  2708.00E-07  
590000.E-01  1374.50E-07  3150.00E-07  
600000.E-01  1726.50E-07  3887.50E-07  
610000.E-01  2379.50E-07  5093.50E-07  
620000.E-01  3572.00E-07  6878.50E-07  
630000.E-01  5664.00E-07  1015.55E-06  
640000.E-01  9339.00E-07  1470.95E-06  
650000.E-01  1166.80E-06  1617.95E-06  
660000.E-01  5307.50E-07  6479.50E-07  
670000.E-01  3120.00E-08  3465.00E-08  
680000.E-01  1500.00E-10  1500.00E-10  
690000.E-01  0000.00E+00  0000.00E+00  
700000.E-01  0000.00E+00  0000.00E+00  
710000.E-01  0000.00E+00  0000.00E+00  
720000.E-01  0000.00E+00  0000.00E+00  
730000.E-01  0000.00E+00  0000.00E+00  
740000.E-01  0000.00E+00  0000.00E+00  
750000.E-01  0000.00E+00  0000.00E+00  
760000.E-01  0000.00E+00  0000.00E+00  
770000.E-01  0000.00E+00  0000.00E+00  
780000.E-01  0000.00E+00  0000.00E+00  
790000.E-01  0000.00E+00  0000.00E+00  
800000.E-01  0000.00E+00  0000.00E+00  
810000.E-01  0000.00E+00  0000.00E+00  
820000.E-01  0000.00E+00  0000.00E+00  
830000.E-01  0000.00E+00  0000.00E+00  
840000.E-01  0000.00E+00  0000.00E+00  
850000.E-01  0000.00E+00  0000.00E+00  
860000.E-01  0000.00E+00  0000.00E+00  
870000.E-01  0000.00E+00  0000.00E+00  
880000.E-01  0000.00E+00  0000.00E+00  
890000.E-01  0000.00E+00  0000.00E+00  
900000.E-01  0000.00E+00  0000.00E+00  
910000.E-01  0000.00E+00  0000.00E+00  
920000.E-01  0000.00E+00  0000.00E+00  
930000.E-01  0000.00E+00  0000.00E+00  
940000.E-01  0000.00E+00  0000.00E+00  
950000.E-01  0000.00E+00  0000.00E+00  
960000.E-01  0000.00E+00  0000.00E+00  
970000.E-01  0000.00E+00  0000.00E+00  
980000.E-01  0000.00E+00  0000.00E+00  
990000.E-01  0000.00E+00  0000.00E+00  
100000.E+00  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
