====== H (1000) into Layer 1                    =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    =  H   Energy = 1000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     1.E+05 A   Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Ion Average Range =   639.9E+02 A   Straggling =   230.4E+01 A
 Ion Lateral Range =   430.7E+01 A   Straggling =   573.1E+01 A
 Ion Radial  Range =   676.1E+01 A   Straggling =   441.5E+01 A
====================================================================
 Transmitted Ions =;  Backscattered Ions =5
 (These are not included in Skewne- and Kurtosis below.)

 Range Skewne- = -006.7519  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 089.5511  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH          H       Recoil     
   (Ang.)       Ions     Distribution
-----------  ----------  ------------
100001.E-02  0.0000E+00  6.9500E+03
200001.E-02  5.0000E+00  6.9450E+03
300001.E-02  0.0000E+00  9.9750E+03
400001.E-02  0.0000E+00  6.0050E+03
500001.E-02  0.0000E+00  8.9950E+03
600001.E-02  0.0000E+00  8.5500E+03
700001.E-02  0.0000E+00  6.7550E+03
800001.E-02  0.0000E+00  8.2450E+03
900001.E-02  0.0000E+00  9.7650E+03
100000.E-01  0.0000E+00  1.0050E+04
110000.E-01  0.0000E+00  1.5550E+04
120000.E-01  0.0000E+00  6.9750E+03
130000.E-01  0.0000E+00  9.4350E+03
140000.E-01  0.0000E+00  8.6450E+03
150000.E-01  0.0000E+00  1.1980E+04
160000.E-01  0.0000E+00  6.6200E+03
170000.E-01  0.0000E+00  1.0225E+04
180000.E-01  0.0000E+00  7.3550E+03
190000.E-01  0.0000E+00  8.8350E+03
200000.E-01  0.0000E+00  7.3750E+03
210000.E-01  0.0000E+00  1.2660E+04
220000.E-01  0.0000E+00  7.1800E+03
230000.E-01  0.0000E+00  9.6500E+03
240000.E-01  0.0000E+00  8.9650E+03
250000.E-01  0.0000E+00  1.0520E+04
260000.E-01  1.5000E+01  9.3500E+03
270000.E-01  0.0000E+00  1.1250E+04
280000.E-01  5.0000E+00  1.0630E+04
290000.E-01  5.0000E+00  1.0670E+04
300000.E-01  0.0000E+00  9.6450E+03
310000.E-01  0.0000E+00  1.4605E+04
320000.E-01  1.5000E+01  1.0580E+04
