====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 60000.E-01 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =20000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       Energy       
   DEPTH        from       Absorbed     Absorbed     
   (Ang.)       IONS       by   U       by   O       
----------   ------------  -----------  -----------  
600100.E-04  3367.11E-01  2303.52E-01  1065.87E-01  
120010.E-03  3652.43E-01  2489.68E-01  1165.24E-01  
180010.E-03  3613.15E-01  2483.29E-01  1132.43E-01  
240010.E-03  3772.03E-01  2573.20E-01  1201.50E-01  
300010.E-03  3831.89E-01  2594.58E-01  1240.10E-01  
360010.E-03  3885.69E-01  2595.07E-01  1293.53E-01  
420010.E-03  3923.03E-01  2623.50E-01  1302.56E-01  
480010.E-03  3981.87E-01  2617.22E-01  1367.72E-01  
540010.E-03  4146.90E-01  2792.97E-01  1357.12E-01  
600010.E-03  4134.88E-01  2761.71E-01  1376.48E-01  
660010.E-03  4199.71E-01  2778.81E-01  1424.28E-01  
720010.E-03  4306.47E-01  2851.65E-01  1458.26E-01  
780010.E-03  4336.95E-01  2890.21E-01  1450.24E-01  
840010.E-03  4254.76E-01  2832.24E-01  1426.09E-01  
900010.E-03  4272.43E-01  2788.48E-01  1487.65E-01  
960010.E-03  4233.55E-01  2817.77E-01  1419.45E-01  
102001.E-02  4162.94E-01  2738.27E-01  1428.38E-01  
108001.E-02  4203.47E-01  2748.30E-01  1458.89E-01  
114001.E-02  4052.21E-01  2676.71E-01  1379.20E-01  
120001.E-02  3944.45E-01  2584.62E-01  1363.54E-01  
126001.E-02  3864.72E-01  2514.03E-01  1354.41E-01  
132001.E-02  3745.90E-01  2413.24E-01  1336.36E-01  
138001.E-02  3665.42E-01  2353.54E-01  1315.59E-01  
144001.E-02  3589.10E-01  2325.97E-01  1266.78E-01  
150001.E-02  3606.37E-01  2348.21E-01  1261.75E-01  
156001.E-02  3346.68E-01  2184.88E-01  1165.29E-01  
162001.E-02  3265.76E-01  2084.38E-01  1184.79E-01  
168001.E-02  3021.40E-01  1938.76E-01  1085.90E-01  
174001.E-02  2816.06E-01  1821.60E-01  9975.85E-02  
180001.E-02  2676.22E-01  1731.36E-01  9478.90E-02  
186001.E-02  2488.43E-01  1582.67E-01  9086.59E-02  
192001.E-02  2243.06E-01  1392.81E-01  8530.06E-02  
198001.E-02  2191.78E-01  1405.87E-01  7884.80E-02  
204001.E-02  1957.30E-01  1230.88E-01  7288.13E-02  
210001.E-02  1809.74E-01  1128.92E-01  6830.81E-02  
216001.E-02  1702.45E-01  1064.72E-01  6398.71E-02  
222001.E-02  1550.77E-01  9687.83E-02  5839.35E-02  
228001.E-02  1417.98E-01  8952.21E-02  5246.10E-02  
234001.E-02  1239.13E-01  7520.02E-02  4888.13E-02  
240001.E-02  1162.55E-01  7170.78E-02  4470.11E-02  
246001.E-02  9898.45E-02  6115.19E-02  3796.99E-02  
252001.E-02  9427.19E-02  5955.27E-02  3484.96E-02  
258001.E-02  7815.19E-02  4859.14E-02  2967.60E-02  
264001.E-02  7157.55E-02  4521.12E-02  2646.88E-02  
270001.E-02  6018.07E-02  3640.98E-02  2386.12E-02  
276001.E-02  5474.31E-02  3391.73E-02  2090.86E-02  
282001.E-02  4779.69E-02  2901.19E-02  1885.51E-02  
288001.E-02  4030.35E-02  2448.54E-02  1587.95E-02  
294001.E-02  3492.84E-02  2219.38E-02  1278.91E-02  
300001.E-02  2987.14E-02  1881.85E-02  1109.98E-02  
306001.E-02  2727.10E-02  1701.17E-02  1030.10E-02  
312001.E-02  2195.81E-02  1285.53E-02  9139.67E-03  
318001.E-02  1864.38E-02  1153.51E-02  7140.99E-03  
324001.E-02  1573.81E-02  9587.65E-03  6177.35E-03  
330001.E-02  1294.81E-02  7943.52E-03  5027.79E-03  
336001.E-02  1072.52E-02  6616.45E-03  4128.16E-03  
342001.E-02  8312.43E-03  5309.65E-03  3018.96E-03  
348001.E-02  7943.09E-03  5177.80E-03  2779.21E-03  
354001.E-02  5477.92E-03  3404.94E-03  2083.62E-03  
360001.E-02  4129.33E-03  2276.41E-03  1861.57E-03  
366001.E-02  3794.27E-03  2489.75E-03  1310.55E-03  
