====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Xe   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width =     6.E+03 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =20000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
600100.E-04  803092.E-06  920387.E-04
120010.E-03  838969.E-06  127862.E-03
180010.E-03  855054.E-06  148198.E-03
240010.E-03  885934.E-06  162586.E-03
300010.E-03  921816.E-06  175652.E-03
360010.E-03  952112.E-06  183151.E-03
420010.E-03  977389.E-06  192443.E-03
480010.E-03  997420.E-06  198932.E-03
540010.E-03  102362.E-05  207968.E-03
600010.E-03  105654.E-05  213048.E-03
660010.E-03  107175.E-05  217195.E-03
720010.E-03  109126.E-05  221932.E-03
780010.E-03  109545.E-05  225072.E-03
840010.E-03  111407.E-05  226516.E-03
900010.E-03  114106.E-05  227531.E-03
960010.E-03  113651.E-05  226166.E-03
102001.E-02  113605.E-05  226298.E-03
108001.E-02  114304.E-05  223796.E-03
114001.E-02  113635.E-05  222739.E-03
120001.E-02  112385.E-05  218830.E-03
126001.E-02  112014.E-05  216218.E-03
132001.E-02  110917.E-05  211789.E-03
138001.E-02  111240.E-05  207118.E-03
144001.E-02  108940.E-05  204260.E-03
150001.E-02  106621.E-05  200558.E-03
156001.E-02  102516.E-05  194253.E-03
162001.E-02  100669.E-05  186362.E-03
168001.E-02  947667.E-06  177173.E-03
174001.E-02  901760.E-06  168376.E-03
180001.E-02  880008.E-06  158752.E-03
186001.E-02  837077.E-06  150735.E-03
192001.E-02  785725.E-06  141505.E-03
198001.E-02  729756.E-06  131711.E-03
204001.E-02  691425.E-06  122427.E-03
210001.E-02  646880.E-06  113738.E-03
216001.E-02  606307.E-06  105900.E-03
222001.E-02  555252.E-06  960678.E-04
228001.E-02  524515.E-06  895226.E-04
234001.E-02  474216.E-06  816945.E-04
240001.E-02  430390.E-06  742328.E-04
246001.E-02  389790.E-06  673650.E-04
252001.E-02  361016.E-06  611685.E-04
258001.E-02  321230.E-06  551039.E-04
264001.E-02  287443.E-06  499929.E-04
270001.E-02  249113.E-06  432825.E-04
276001.E-02  221841.E-06  379250.E-04
282001.E-02  194281.E-06  333788.E-04
288001.E-02  169714.E-06  297345.E-04
294001.E-02  150330.E-06  263511.E-04
300001.E-02  129010.E-06  232976.E-04
306001.E-02  111852.E-06  203817.E-04
312001.E-02  995492.E-07  173442.E-04
318001.E-02  864434.E-07  154126.E-04
324001.E-02  696687.E-07  129675.E-04
330001.E-02  615245.E-07  112181.E-04
336001.E-02  524037.E-07  971471.E-05
342001.E-02  433222.E-07  813741.E-05
348001.E-02  361323.E-07  711406.E-05
354001.E-02  272441.E-07  574163.E-05
360001.E-02  231335.E-07  497684.E-05
366001.E-02  155594.E-07  412273.E-05
372001.E-02  105280.E-07  313766.E-05
378001.E-02  836254.E-08  259493.E-05
384001.E-02  659672.E-08  214027.E-05
390001.E-02  608368.E-08  182534.E-05
396001.E-02  598629.E-08  169129.E-05
402001.E-02  418710.E-08  141845.E-05
408001.E-02  214278.E-08  109805.E-05
414001.E-02  103633.E-08  837621.E-06
420001.E-02  937807.E-09  820306.E-06
426001.E-02  978111.E-09  740605.E-06
432001.E-02  455834.E-09  659211.E-06
438001.E-02  772446.E-09  596146.E-06
444001.E-02  552368.E-09  535068.E-06
450001.E-02  408973.E-09  530199.E-06
456001.E-02  000000.E+00  413398.E-06
462001.E-02  000000.E+00  374442.E-06
468001.E-02  000000.E+00  308795.E-06
474001.E-02  000000.E+00  281444.E-06
480001.E-02  000000.E+00  255406.E-06
486001.E-02  000000.E+00  193338.E-06
492001.E-02  000000.E+00  166431.E-06
498001.E-02  000000.E+00  172236.E-06
504001.E-02  000000.E+00  156976.E-06
510001.E-02  000000.E+00  151565.E-06
516001.E-02  000000.E+00  141044.E-06
522001.E-02  000000.E+00  113622.E-06
528001.E-02  000000.E+00  832875.E-07
534001.E-02  000000.E+00  955693.E-07
540001.E-02  000000.E+00  904017.E-07
546001.E-02  000000.E+00  721900.E-07
552001.E-02  000000.E+00  682204.E-07
558001.E-02  000000.E+00  503809.E-07
564001.E-02  000000.E+00  406282.E-07
570001.E-02  000000.E+00  325680.E-07
576001.E-02  000000.E+00  292423.E-07
582001.E-02  000000.E+00  282910.E-07
588001.E-02  000000.E+00  297719.E-07
594001.E-02  000000.E+00  268016.E-07
600001.E-02  000000.E+00  133889.E-07
