====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Xe   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Uranium oxide (ICRU-670)
Layer Width = 60000.E-01 A ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =020000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
600100.E-04  9644.26E-02  6449.33E-02
120010.E-03  9652.26E-02  9191.66E-02
180010.E-03  9631.54E-02  1081.78E-01
240010.E-03  9629.09E-02  1209.42E-01
300010.E-03  9645.45E-02  1314.21E-01
360010.E-03  9613.70E-02  1377.67E-01
420010.E-03  9576.01E-02  1455.01E-01
480010.E-03  9463.51E-02  1511.46E-01
540010.E-03  9349.02E-02  1570.22E-01
600010.E-03  9297.65E-02  1622.94E-01
660010.E-03  9187.64E-02  1651.02E-01
720010.E-03  9032.77E-02  1693.40E-01
780010.E-03  8837.76E-02  1715.85E-01
840010.E-03  8692.48E-02  1723.70E-01
900010.E-03  8547.43E-02  1733.85E-01
960010.E-03  8238.03E-02  1719.69E-01
102001.E-02  7984.00E-02  1716.48E-01
108001.E-02  7765.41E-02  1697.67E-01
114001.E-02  7420.43E-02  1692.95E-01
120001.E-02  7139.51E-02  1652.01E-01
126001.E-02  6922.60E-02  1634.42E-01
132001.E-02  6596.92E-02  1599.02E-01
138001.E-02  6335.05E-02  1560.34E-01
144001.E-02  6023.63E-02  1535.67E-01
150001.E-02  5685.18E-02  1506.29E-01
156001.E-02  5339.79E-02  1469.04E-01
162001.E-02  5010.23E-02  1408.75E-01
168001.E-02  4631.41E-02  1337.07E-01
174001.E-02  4257.98E-02  1274.38E-01
180001.E-02  4003.37E-02  1203.72E-01
186001.E-02  3684.91E-02  1142.86E-01
192001.E-02  3367.89E-02  1075.93E-01
198001.E-02  3078.27E-02  1007.03E-01
204001.E-02  2808.42E-02  9334.68E-02
210001.E-02  2567.70E-02  8697.63E-02
216001.E-02  2306.55E-02  8116.43E-02
222001.E-02  2079.72E-02  7459.42E-02
228001.E-02  1877.36E-02  6947.54E-02
234001.E-02  1669.36E-02  6364.56E-02
240001.E-02  1490.69E-02  5836.90E-02
246001.E-02  1312.82E-02  5335.93E-02
252001.E-02  1154.79E-02  4895.91E-02
258001.E-02  9924.62E-03  4449.39E-02
264001.E-02  8696.01E-03  4045.90E-02
270001.E-02  7401.43E-03  3548.26E-02
276001.E-02  6405.59E-03  3178.51E-02
282001.E-02  5446.62E-03  2850.96E-02
288001.E-02  4755.00E-03  2569.05E-02
294001.E-02  3972.87E-03  2277.30E-02
300001.E-02  3454.18E-03  2025.91E-02
306001.E-02  2872.49E-03  1807.91E-02
312001.E-02  2431.39E-03  1575.75E-02
318001.E-02  1981.15E-03  1424.60E-02
324001.E-02  1602.46E-03  1234.59E-02
330001.E-02  1323.03E-03  1104.31E-02
336001.E-02  1089.26E-03  9583.44E-03
342001.E-02  8863.53E-04  8328.87E-03
348001.E-02  7301.00E-04  7289.41E-03
354001.E-02  5178.28E-04  6346.11E-03
360001.E-02  4236.88E-04  5595.74E-03
366001.E-02  2961.46E-04  4937.47E-03
372001.E-02  1989.85E-04  4069.89E-03
378001.E-02  1525.72E-04  3530.00E-03
384001.E-02  1187.97E-04  3047.00E-03
390001.E-02  1039.23E-04  2684.61E-03
396001.E-02  7620.32E-05  2425.14E-03
402001.E-02  4656.61E-05  2150.80E-03
408001.E-02  2865.97E-05  1760.64E-03
414001.E-02  1872.09E-05  1483.78E-03
420001.E-02  1518.97E-05  1411.48E-03
426001.E-02  1657.01E-05  1339.79E-03
432001.E-02  1141.35E-05  1193.78E-03
438001.E-02  1160.25E-05  1055.97E-03
444001.E-02  1045.27E-05  9393.57E-04
450001.E-02  7508.15E-06  9016.59E-04
456001.E-02  0000.00E+00  7052.81E-04
462001.E-02  0000.00E+00  6639.90E-04
468001.E-02  0000.00E+00  5641.29E-04
474001.E-02  0000.00E+00  5260.18E-04
480001.E-02  0000.00E+00  4515.24E-04
486001.E-02  0000.00E+00  3492.34E-04
492001.E-02  0000.00E+00  3291.04E-04
498001.E-02  0000.00E+00  2976.55E-04
504001.E-02  0000.00E+00  2922.69E-04
510001.E-02  0000.00E+00  2737.35E-04
516001.E-02  0000.00E+00  2385.00E-04
522001.E-02  0000.00E+00  1908.86E-04
528001.E-02  0000.00E+00  1504.80E-04
534001.E-02  0000.00E+00  1451.12E-04
540001.E-02  0000.00E+00  1305.90E-04
546001.E-02  0000.00E+00  1121.19E-04
552001.E-02  0000.00E+00  9993.46E-05
558001.E-02  0000.00E+00  8339.33E-05
564001.E-02  0000.00E+00  5824.32E-05
570001.E-02  0000.00E+00  5733.60E-05
576001.E-02  0000.00E+00  4541.55E-05
582001.E-02  0000.00E+00  4135.88E-05
588001.E-02  0000.00E+00  5510.71E-05
594001.E-02  0000.00E+00  3719.12E-05
600001.E-02  0000.00E+00  1934.12E-05
