====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Xe   Energy = 300 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width =     3.E+03 A ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Total Target Vacancies     = 2947 /Ion
 Total Target Displacements = 3919 /Ion
 Total Target Replacement Collisions = 972 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Xe            U            O       
   (Ang.)     Knock-Ons    Vacancies    Vacancies   
-----------  -----------  -----------  -----------  
300100.E-04  1045.07E-04  5724.87E-04  1531.93E-03  
600100.E-04  1200.93E-04  7499.76E-04  2043.43E-03  
900100.E-04  1284.72E-04  8795.26E-04  2429.55E-03  
120010.E-03  1369.22E-04  9870.97E-04  2743.90E-03  
150010.E-03  1416.72E-04  1062.14E-03  2967.22E-03  
180010.E-03  1485.55E-04  1122.59E-03  3129.42E-03  
210010.E-03  1552.39E-04  1164.52E-03  3261.97E-03  
240010.E-03  1610.38E-04  1189.20E-03  3331.41E-03  
270010.E-03  1645.24E-04  1204.12E-03  3374.24E-03  
300010.E-03  1689.93E-04  1211.11E-03  3395.49E-03  
330010.E-03  1720.37E-04  1226.41E-03  3435.45E-03  
360010.E-03  1712.46E-04  1190.49E-03  3339.70E-03  
390010.E-03  1674.56E-04  1151.72E-03  3241.57E-03  
420010.E-03  1686.23E-04  1118.50E-03  3145.25E-03  
450010.E-03  1585.98E-04  1060.48E-03  2979.93E-03  
480010.E-03  1544.84E-04  1007.18E-03  2824.65E-03  
510010.E-03  1501.52E-04  9522.42E-04  2680.43E-03  
540010.E-03  1456.82E-04  8960.96E-04  2511.55E-03  
570010.E-03  1373.32E-04  8357.11E-04  2335.78E-03  
600010.E-03  1279.23E-04  7764.42E-04  2163.24E-03  
630010.E-03  1189.78E-04  7154.28E-04  1983.93E-03  
660010.E-03  1114.70E-04  6462.72E-04  1789.93E-03  
690010.E-03  1026.90E-04  5917.74E-04  1624.06E-03  
720010.E-03  9312.84E-05  5294.95E-04  1463.37E-03  
750010.E-03  8274.59E-05  4684.24E-04  1291.66E-03  
780010.E-03  7465.79E-05  4179.31E-04  1150.39E-03  
810010.E-03  6544.01E-05  3703.17E-04  1023.09E-03  
840010.E-03  5730.88E-05  3221.68E-04  8905.82E-04  
870010.E-03  5082.54E-05  2772.72E-04  7678.69E-04  
900010.E-03  4354.05E-05  2371.03E-04  6581.52E-04  
930010.E-03  3725.87E-05  2031.07E-04  5639.45E-04  
960010.E-03  3138.68E-05  1758.86E-04  4858.15E-04  
990010.E-03  2605.64E-05  1463.54E-04  4104.77E-04  
102001.E-02  2256.89E-05  1199.36E-04  3377.05E-04  
105001.E-02  1800.00E-05  1009.33E-04  2861.67E-04  
108001.E-02  1478.91E-05  8364.07E-05  2387.38E-04  
111001.E-02  1220.95E-05  7119.54E-05  2000.07E-04  
114001.E-02  9899.00E-06  5797.36E-05  1657.60E-04  
117001.E-02  8083.61E-06  4868.09E-05  1394.47E-04  
120001.E-02  6168.26E-06  4049.12E-05  1165.71E-04  
123001.E-02  4713.28E-06  3217.66E-05  9370.82E-05  
126001.E-02  3579.96E-06  2729.11E-05  7828.53E-05  
129001.E-02  3001.64E-06  2281.88E-05  6644.32E-05  
132001.E-02  2519.98E-06  1983.12E-05  5671.56E-05  
135001.E-02  1714.99E-06  1649.21E-05  4671.80E-05  
138001.E-02  1270.00E-06  1393.77E-05  3900.49E-05  
141001.E-02  8633.38E-07  1109.76E-05  3191.50E-05  
144001.E-02  5716.69E-07  8757.09E-06  2563.82E-05  
147001.E-02  5133.35E-07  7848.56E-06  2182.08E-05  
150001.E-02  3533.33E-07  6778.34E-06  1854.16E-05  
153001.E-02  1283.33E-07  5381.60E-06  1568.06E-05  
156001.E-02  7666.67E-08  4559.95E-06  1346.11E-05  
159001.E-02  5666.67E-08  4154.95E-06  1175.61E-05  
162001.E-02  5333.34E-08  3654.96E-06  1081.42E-05  
165001.E-02  7666.67E-08  3203.30E-06  9003.81E-06  
168001.E-02  2833.33E-08  2624.98E-06  7601.84E-06  
171001.E-02  1333.33E-08  2564.98E-06  6903.36E-06  
174001.E-02  2166.67E-08  2226.65E-06  6514.95E-06  
177001.E-02  0000.00E+00  1633.33E-06  5046.61E-06  
180001.E-02  0000.00E+00  1683.33E-06  4888.28E-06  
183001.E-02  0000.00E+00  1445.00E-06  4208.29E-06  
186001.E-02  0000.00E+00  1035.00E-06  3434.97E-06  
189001.E-02  0000.00E+00  9033.37E-07  2854.97E-06  
192001.E-02  0000.00E+00  9583.36E-07  2701.64E-06  
195001.E-02  0000.00E+00  1025.00E-06  2886.64E-06  
198001.E-02  0000.00E+00  7866.72E-07  2334.98E-06  
201001.E-02  0000.00E+00  8266.71E-07  2413.31E-06  
204001.E-02  0000.00E+00  8166.72E-07  2399.98E-06  
207001.E-02  0000.00E+00  7983.39E-07  2121.65E-06  
210001.E-02  0000.00E+00  5783.36E-07  1516.66E-06  
213001.E-02  0000.00E+00  5266.68E-07  1656.66E-06  
216001.E-02  0000.00E+00  4050.00E-07  1206.67E-06  
219001.E-02  0000.00E+00  3283.33E-07  8150.05E-07  
222001.E-02  0000.00E+00  2150.00E-07  5850.02E-07  
225001.E-02  0000.00E+00  1066.67E-07  3883.33E-07  
228001.E-02  0000.00E+00  7166.67E-08  2300.00E-07  
231001.E-02  0000.00E+00  1116.67E-07  2450.00E-07  
234001.E-02  0000.00E+00  1516.67E-07  4933.34E-07  
237001.E-02  0000.00E+00  5500.00E-08  1850.00E-07  
240001.E-02  0000.00E+00  7166.67E-08  3350.00E-07  
243001.E-02  0000.00E+00  9166.67E-08  3216.66E-07  
246001.E-02  0000.00E+00  8166.67E-08  2566.67E-07  
249001.E-02  0000.00E+00  8000.00E-08  2300.00E-07  
252001.E-02  0000.00E+00  6666.67E-08  2550.00E-07  
255001.E-02  0000.00E+00  6833.34E-08  3000.00E-07  
258001.E-02  0000.00E+00  8666.67E-08  2050.00E-07  
261001.E-02  0000.00E+00  5500.00E-08  1800.00E-07  
264001.E-02  0000.00E+00  1500.00E-08  6833.34E-08  
267001.E-02  0000.00E+00  3333.33E-09  3333.33E-09  
270001.E-02  0000.00E+00  1666.67E-08  3166.67E-08  
273001.E-02  0000.00E+00  2500.00E-08  5833.34E-08  
276001.E-02  0000.00E+00  1333.33E-08  2666.67E-08  
279001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
282001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
285001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
288001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
291001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
294001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
297001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
300001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3.5  eV/Vacancy
