====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 300 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 30000.E-01 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Ion Average Range = 559315.E-03 A   Straggling = 271258.E-03 A
 Ion Lateral Range = 193875.E-03 A   Straggling = 247158.E-03 A
 Ion Radial  Range = 305980.E-03 A   Straggling = 171054.E-03 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
3001000.E-05 15667648.E-05 21448951.E-05 24252698.E-05 17228537.E-05 
6001000.E-05 15809729.E-05 21263672.E-05 25479551.E-05 16178080.E-05 
9001000.E-05 16624639.E-05 21709279.E-05 25860517.E-05 16903348.E-05 
1200100.E-04 16587053.E-05 21304222.E-05 25565698.E-05 15572847.E-05 
1500100.E-04 16306399.E-05 21177646.E-05 25760774.E-05 15308434.E-05 
1800100.E-04 16541024.E-05 21613434.E-05 26326057.E-05 15817459.E-05 
2100100.E-04 19002049.E-05 23969559.E-05 29361762.E-05 17027859.E-05 
2400100.E-04 18548748.E-05 23697546.E-05 29650131.E-05 17356221.E-05 
2700100.E-04 17193154.E-05 22702249.E-05 27995170.E-05 16421897.E-05 
3000100.E-04 17716416.E-05 22786752.E-05 27811729.E-05 16102115.E-05 
3300100.E-04 18963234.E-05 24334841.E-05 29833157.E-05 17272119.E-05 
3600100.E-04 18473223.E-05 23523489.E-05 29670292.E-05 16408944.E-05 
3900100.E-04 18603738.E-05 23472261.E-05 29147816.E-05 16499707.E-05 
4200100.E-04 18470167.E-05 23632216.E-05 29665130.E-05 16901174.E-05 
4500100.E-04 19330555.E-05 24499196.E-05 30275418.E-05 16821065.E-05 
4800100.E-04 19071437.E-05 24399373.E-05 30417253.E-05 16949487.E-05 
5100100.E-04 19446109.E-05 24497146.E-05 31547117.E-05 16658184.E-05 
5400100.E-04 19613987.E-05 25021899.E-05 31463516.E-05 17368635.E-05 
5700100.E-04 19299609.E-05 24315134.E-05 30855759.E-05 16568329.E-05 
6000100.E-04 20202377.E-05 25496443.E-05 31203522.E-05 17031432.E-05 
6300100.E-04 19843631.E-05 25066191.E-05 30970919.E-05 17030138.E-05 
6600100.E-04 20758113.E-05 26040211.E-05 33366619.E-05 17716723.E-05 
6900100.E-04 19839419.E-05 25244740.E-05 31183088.E-05 17189142.E-05 
